query_id,query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
126,A person's leg was broken so badly in an assault that he was permanently disabled. What counts as grievous hurt here?,116 | 117,116 | 117 | 122 | 124 | 117,0.7769 | 0.7384 | 0.7254 | 0.7233 | 0.7224,1.0,1.0,1.0,1.0,0.43
127,A man beat someone up specifically to force them to pay off a debt they didn't legally owe. What section covers using violence to extort like this?,119,120 | 308 | 119 | 308 | 308,0.7273 | 0.7068 | 0.7028 | 0.7005 | 0.6951,0.0,1.0,1.0,0.3333,0.42
128,Someone was beaten in order to force a false confession about a robbery they didn't commit. What section applies?,120,120 | 232 | 240 | 9 | 227,0.773 | 0.7127 | 0.7044 | 0.6952 | 0.6934,1.0,1.0,1.0,1.0,0.26
129,A shopkeeper injured a tax inspector specifically to stop him from doing his official inspection. What section covers hurting a public servant this way?,121,121 | 121 | 120 | 195 | 198,0.7561 | 0.7476 | 0.7395 | 0.7158 | 0.7156,1.0,1.0,1.0,1.0,0.25
130,"A man badly beat someone right after discovering the person had insulted his mother, in a sudden fit of rage. What section covers hurt caused during sudden provocation?",122,122 | 122 | 124 | 131 | 120,0.7435 | 0.7334 | 0.7332 | 0.7234 | 0.72,1.0,1.0,1.0,1.0,0.28
131,Someone slipped sedatives into a stranger's drink at a bar planning to rob them once they passed out. What section covers using drugs/poison to enable a crime?,123,123 | 24 | 355 | 263 | 286,0.7269 | 0.704 | 0.6788 | 0.6773 | 0.6669,1.0,1.0,1.0,1.0,0.21
132,A speeding truck driver nearly ran over three pedestrians on the footpath but no one actually got hurt. What section covers reckless endangerment like this?,125,19 | 29 | 106 | 30 | 118,0.6951 | 0.6578 | 0.6505 | 0.647 | 0.6452,0.0,0.0,0.0,0.0,0.26
133,"Someone grabbed a person's arm and yanked them backward without their consent, just to mess with them. What is 'force' under BNS?",128,129 | 195 | 128 | 131 | 136,0.7342 | 0.6915 | 0.6855 | 0.6803 | 0.6795,0.0,1.0,1.0,0.3333,0.4
134,A man forcibly pushed a stranger off a footpath just to make him fall. Is that criminal force?,129,129 | 131 | 136 | 134 | 248,0.7559 | 0.6973 | 0.6832 | 0.673 | 0.6694,1.0,1.0,1.0,1.0,0.23
135,"Someone waved a knife at another person threatening to stab them, without actually touching them. Is that assault?",130,130 | 129 | 351 | 196 | 38,0.7564 | 0.6968 | 0.6881 | 0.6747 | 0.669,1.0,1.0,1.0,1.0,0.29
136,"A man slapped a woman after she rejected his advances, and it wasn't in response to any provocation from her. What section covers the punishment here?",131,131 | 75 | 64 | 74 | 70,0.7184 | 0.7116 | 0.7058 | 0.7037 | 0.6999,1.0,1.0,1.0,1.0,0.25
137,A protester punched a police officer to stop him from breaking up their protest. What section applies?,132,195 | 193 | 64 | 9 | 193,0.7174 | 0.6793 | 0.6583 | 0.6557 | 0.6555,0.0,0.0,0.0,0.0,0.23
138,"Someone spat on another person deliberately to insult and humiliate them, completely unprovoked. What section covers assault meant to dishonour someone?",133,352 | 124 | 79 | 130 | 232,0.7321 | 0.718 | 0.7143 | 0.7107 | 0.7103,0.0,0.0,0.0,0.0,0.23
139,A pickpocket used force on a woman's hand trying to yank her purse away from her body. What section covers this?,134,307 | 304 | 35 | 39 | 134,0.7152 | 0.6806 | 0.6762 | 0.6751 | 0.6732,0.0,0.0,1.0,0.2,0.25
140,A man grabbed and physically restrained his ex-girlfriend to stop her from leaving his car. What section covers using force to confine someone?,135,87 | 263 | 265 | 140 | 128,0.6864 | 0.6846 | 0.6813 | 0.6771 | 0.6728,0.0,0.0,0.0,0.0,0.46
141,"A woman slapped a man who had just groped her on the street. Since it happened right after his provocation, what lighter section might apply to her act?",136,38 | 131 | 76 | 122 | 52,0.6819 | 0.6701 | 0.6595 | 0.6583 | 0.6535,0.0,0.0,0.0,0.0,0.3
142,Someone abducted an adult by tricking them with false promises into travelling to another city. What's the difference between kidnapping and this kind of trick? Which section covers it?,138,140 | 308 | 140 | 97 | 137,0.7197 | 0.7149 | 0.7133 | 0.7129 | 0.7077,0.0,0.0,0.0,0.0,0.24
143,"A girl was taken abroad from another country without her guardian's permission, and brought into India. What section covers bringing a kidnapped foreign minor into India?",141,141 | 137 | 137 | 137 | 137,0.7239 | 0.6926 | 0.6849 | 0.6835 | 0.6813,1.0,1.0,1.0,1.0,0.4
144,"A person knowingly hid a kidnapped child in his house, aware that the child had been abducted. What section applies?",142,142 | 93 | 249 | 97 | 140,0.7428 | 0.7125 | 0.7088 | 0.7047 | 0.7035,1.0,1.0,1.0,1.0,0.21
145,"A trafficker who'd already sold a woman into exploitation then went on to actually exploit her sexually himself. What section covers the exploitation, separate from the trafficking itself?",144,98 | 99 | 294 | 77 | 120,0.726 | 0.7186 | 0.6741 | 0.6695 | 0.6597,0.0,0.0,0.0,0.0,0.25
146,"A group secretly plotted together to wage war against the Indian government, even though the plan never got carried out. What section covers just conspiring to do this?",148,148 | 150 | 152 | 147 | 153,0.7801 | 0.7615 | 0.7575 | 0.735 | 0.7303,1.0,1.0,1.0,1.0,0.28
147,Some men were caught stockpiling weapons specifically to prepare for an armed uprising against the government. What section applies?,149,149 | 189 | 189 | 152 | 193,0.7122 | 0.6914 | 0.6888 | 0.6824 | 0.6814,1.0,1.0,1.0,1.0,0.4
148,"A person hid people who were planning to wage war against India, knowing exactly what they intended to do. What section covers concealing this kind of plot?",150,150 | 152 | 249 | 148 | 238,0.8026 | 0.7442 | 0.7384 | 0.7372 | 0.7071,1.0,1.0,1.0,1.0,0.25
149,A country that's at peace with India had its territory raided and looted by a group of Indians. What section covers this kind of foreign raid?,154,154 | 153 | 317 | 152 | 35,0.6986 | 0.6662 | 0.6645 | 0.6575 | 0.6438,1.0,1.0,1.0,1.0,0.26
150,Someone knowingly bought goods that had been looted during a raid on a friendly foreign country. What section applies?,155,314 | 303 | 349 | 155 | 317,0.7161 | 0.6965 | 0.6901 | 0.6894 | 0.6846,0.0,0.0,1.0,0.25,0.58
151,A jail officer deliberately let a prisoner of war escape from custody. What section applies?,156,158 | 156 | 253 | 157 | 263,0.7641 | 0.7299 | 0.7216 | 0.7201 | 0.7154,0.0,1.0,1.0,0.5,0.26
152,"A jail guard was just careless and let a prisoner of war escape, without meaning to help him. What section covers this negligence?",157,158 | 157 | 156 | 263 | 265,0.7616 | 0.7473 | 0.7337 | 0.7269 | 0.7197,0.0,1.0,1.0,0.5,0.27
153,Someone helped a prisoner of war escape and then hid him afterward. What section covers this?,158,158 | 263 | 253 | 251 | 265,0.7582 | 0.7079 | 0.6957 | 0.6863 | 0.6848,1.0,1.0,1.0,1.0,0.4
154,A soldier deserted his post and someone else was found hiding him from the authorities. What section covers harbouring an army deserter?,164,164 | 253 | 163 | 158 | 249,0.7155 | 0.7134 | 0.7071 | 0.6976 | 0.6887,1.0,1.0,1.0,1.0,0.24
155,A candidate used threats and pressure to stop voters from casting their vote the way they wanted to. What section covers this kind of election intimidation?,171,171 | 172 | 195 | 232 | 174,0.7955 | 0.7055 | 0.7046 | 0.6913 | 0.6902,1.0,1.0,1.0,1.0,0.29
156,"A candidate spent way beyond what he was supposed to, secretly paying voters in cash for their support. Which section covers illegal election payments?",176,176 | 171 | 172 | 170 | 344,0.6836 | 0.6758 | 0.6731 | 0.6579 | 0.6495,1.0,1.0,1.0,1.0,0.25
157,A candidate's team never bothered filing their official election expense accounts after the results. What section covers this failure?,177,176 | 177 | 171 | 172 | 344,0.6704 | 0.6581 | 0.6077 | 0.5904 | 0.5746,0.0,1.0,1.0,0.5,0.24
158,"Someone made fake copies of official documents designed to look just like currency notes, meant to trick people. What section applies?",182,178 | 180 | 186 | 335 | 342,0.7833 | 0.7571 | 0.7521 | 0.7515 | 0.7412,0.0,0.0,0.0,0.0,0.22
159,"A clerk scraped off the ink from a government stamp so it looked unused, planning to reuse it and cheat the government of revenue. What section applies?",183,185 | 183 | 186 | 184 | 178,0.816 | 0.8001 | 0.7836 | 0.7693 | 0.7633,0.0,1.0,1.0,0.5,0.39
160,Someone rubbed off the cancellation mark on an already-used postage stamp so it looked fresh. What section covers this?,185,185 | 186 | 183 | 349 | 184,0.7749 | 0.7269 | 0.7259 | 0.6861 | 0.6858,1.0,1.0,1.0,1.0,0.27
161,"A print shop was caught manufacturing fake stamps that looked like official government ones just for fun/collection, but it's still against the rules. What section covers this ban?",186,186 | 178 | 180 | 294 | 342,0.7847 | 0.7397 | 0.696 | 0.6917 | 0.6833,1.0,1.0,1.0,1.0,0.24
162,A worker at a government mint deliberately made coins with less silver in them than the law required. What section covers this?,187,187 | 178 | 181 | 186 | 344,0.7445 | 0.7078 | 0.6867 | 0.6852 | 0.6714,1.0,1.0,1.0,1.0,0.22
163,A mint employee smuggled out one of the machines used to stamp coins. What section applies?,188,187 | 186 | 178 | 188 | 185,0.7339 | 0.733 | 0.726 | 0.7239 | 0.7226,0.0,0.0,1.0,0.25,0.43
164,"Five or more people gathered together with the shared plan to forcibly occupy someone else's land. Is that already an unlawful assembly, even before anything happens?",189,189 | 193 | 189 | 189 | 189,0.8173 | 0.7566 | 0.7532 | 0.7137 | 0.7012,1.0,1.0,1.0,1.0,0.28
165,"During a riot, one member of the mob threw a stone that hit a bystander, even though other rioters didn't personally throw anything. Are all of them still guilty of the injury?",190,191 | 193 | 193 | 193 | 118,0.6996 | 0.6828 | 0.6803 | 0.6698 | 0.6655,0.0,0.0,0.0,0.0,0.28
166,"Someone deliberately provoked a crowd hoping it would turn into a riot, and it actually did break out. What section covers instigating a riot like this?",192,192 | 152 | 193 | 193 | 193,0.733 | 0.7176 | 0.7155 | 0.7133 | 0.706,1.0,1.0,1.0,1.0,0.4
167,A landlord knew a riot was being planned on his property and did nothing to stop it or inform the police. What section makes him liable?,193,193 | 193 | 193 | 41 | 192,0.7554 | 0.7511 | 0.7486 | 0.6782 | 0.6734,1.0,1.0,1.0,1.0,0.24
168,A police officer trying to break up a riot was attacked and obstructed by the crowd. What section covers assaulting police during riot control?,195,195 | 193 | 191 | 193 | 193,0.7443 | 0.6987 | 0.6815 | 0.6806 | 0.6751,1.0,1.0,1.0,1.0,0.26
169,"A public servant framed a document with information he knew was false, planning to hurt someone with it. What section covers this?",201,217 | 256 | 201 | 59 | 212,0.8064 | 0.7862 | 0.7588 | 0.7423 | 0.7392,0.0,1.0,1.0,0.3333,0.24
170,A government officer was secretly running a private business on the side despite this being against the rules of his post. What section applies?,202,217 | 199 | 212 | 344 | 186,0.7114 | 0.7048 | 0.6958 | 0.6875 | 0.6858,0.0,0.0,0.0,0.0,0.21
171,A public servant placed a bid to buy government property he himself was in charge of auctioning off. What section applies?,203,220 | 203 | 217 | 170 | 186,0.7376 | 0.7267 | 0.684 | 0.6687 | 0.6673,0.0,1.0,1.0,0.5,0.23
172,"Someone tore down a court's official notice before it could be delivered or published, to stop someone from finding out about a case against them. What section covers this?",207,211 | 72 | 73 | 241 | 229,0.6989 | 0.6857 | 0.6809 | 0.6776 | 0.6743,0.0,0.0,0.0,0.0,0.22
173,A person legally bound to give information to the police about a serious crime just kept quiet and never told them. What section covers this failure to report?,211,212 | 217 | 211 | 72 | 249,0.76 | 0.704 | 0.7002 | 0.6921 | 0.6803,0.0,1.0,1.0,0.3333,0.3
174,Someone refused to take an oath when a public servant legally asked them to do so before giving a statement. What section applies?,213,213 | 216 | 215 | 227 | 199,0.7235 | 0.7192 | 0.7164 | 0.7052 | 0.703,1.0,1.0,1.0,1.0,0.5
175,A person gave a written statement to an official but then flat-out refused to sign it. What section covers this?,215,215 | 227 | 335 | 197 | 213,0.7551 | 0.694 | 0.6769 | 0.6525 | 0.6498,1.0,1.0,1.0,1.0,0.2
176,"Someone swore an oath before an official and then gave a statement that was completely false. What section covers lying under oath to a public servant, separate from lying in actual court testimony?",216,227 | 216 | 217 | 236 | 213,0.786 | 0.7673 | 0.7364 | 0.7039 | 0.6956,0.0,1.0,1.0,0.5,0.3
177,A person physically stopped police officers from selling off property that had been legally seized. What section applies?,219,193 | 349 | 220 | 193 | 219,0.6877 | 0.6841 | 0.6739 | 0.6722 | 0.6721,0.0,0.0,1.0,0.2,0.39
178,Someone placed an illegal bid to buy back property that a court officer had seized and put up for sale. What section covers this?,220,220 | 349 | 186 | 314 | 219,0.7202 | 0.6968 | 0.6869 | 0.6801 | 0.6752,1.0,1.0,1.0,1.0,0.4
179,A person who was legally required to help a police officer catch a fleeing criminal just stood there and refused to help. What section covers this refusal to assist?,222,263 | 265 | 253 | 126 | 262,0.7175 | 0.6984 | 0.6805 | 0.6707 | 0.6681,0.0,0.0,0.0,0.0,0.39
180,Someone ignored an official curfew order that had been properly announced by the local authorities. What section covers disobeying a public order like this?,223,223 | 207 | 199 | 208 | 206,0.7219 | 0.7126 | 0.7079 | 0.6925 | 0.6871,1.0,1.0,1.0,1.0,0.24
181,A shopkeeper threatened someone to stop them from going to the police station to file a complaint. What section covers this kind of intimidation?,225,195 | 351 / | 351 | 232 | 171,0.7255 | 0.715 | 0.7093 | 0.7092 | 0.7014,0.0,0.0,0.0,0.0,0.41
182,A person gave an official false certificate saying someone had passed a medical test that they never actually took. What section applies?,234,227 | 335 | 318 | 217 | 234,0.7184 | 0.7104 | 0.6794 | 0.6774 | 0.6733,0.0,0.0,1.0,0.2,0.39
183,"Someone used a fake certificate as though it were genuine, even though they knew it was forged. What section covers using it, separate from making it?",235,335 | 186 | 342 | 228 | 342,0.7346 | 0.7319 | 0.714 | 0.713 | 0.712,0.0,0.0,0.0,0.0,0.25
184,"A person signed a false declaration that's normally treated as valid legal evidence, like an affidavit. What section covers making this false declaration?",236,227 | 335 | 228 | 236 | 350,0.8011 | 0.7639 | 0.7218 | 0.7129 | 0.7049,0.0,0.0,1.0,0.25,0.31
185,Someone hid a murder weapon to make sure the crime couldn't be traced back to the killer. What section covers destroying evidence like this?,238,238 | 241 | 249 | 118 | 185,0.7005 | 0.6802 | 0.6693 | 0.6633 | 0.6565,1.0,1.0,1.0,1.0,0.24
186,A witness who legally had to report a crime he saw simply chose to stay silent about it. What section covers this?,239,212 | 238 | 249 | 217 | 120,0.6988 | 0.6631 | 0.6592 | 0.6464 | 0.6432,0.0,0.0,0.0,0.0,0.25
187,"A person gave the police deliberately false details about a crime that actually did happen, just to mess up the investigation. What section covers this, separate from staying silent?",240,217 | 212 | 238 | 59 | 353,0.7553 | 0.7443 | 0.7106 | 0.7015 | 0.701,0.0,0.0,0.0,0.0,0.24
188,A man pretended to be someone else in court just to sign documents or take part in a case on their behalf. What section covers this kind of impersonation in legal proceedings?,242,356 | 335 | 319 | 172 | 229,0.6824 | 0.6797 | 0.6796 | 0.6734 | 0.6718,0.0,0.0,0.0,0.0,0.23
189,Someone secretly moved his assets to a relative's name right before a court could seize them over unpaid debts. What section covers this?,243,316 | 303 | 315 | 314 | 320,0.7053 | 0.6977 | 0.6923 | 0.6797 | 0.6784,0.0,0.0,0.0,0.0,0.27
190,"A person falsely claimed ownership of property that was about to be legally seized, just to stop the seizure. What section applies?",244,314 | 349 | 263 | 303 | 43,0.698 | 0.6957 | 0.6911 | 0.69 | 0.6791,0.0,0.0,0.0,0.0,0.37
191,"A person deliberately let a court pass a judgment against him for money he never actually owed, as part of some scheme. What section covers this?",245,245 | 316 | 229 | 247 | 318,0.7594 | 0.7144 | 0.697 | 0.6951 | 0.693,1.0,1.0,1.0,1.0,0.38
192,Someone filed a completely fake legal claim in court knowing it had no truth to it. What section covers dishonestly making a false claim like this?,246,227 | 229 | 228 | 335 | 186,0.7028 | 0.7013 | 0.6935 | 0.6924 | 0.677,0.0,0.0,0.0,0.0,0.25
193,A person tricked a court into passing a decree ordering someone to pay money that was never actually due. What section covers obtaining a decree fraudulently?,247,245 | 247 | 318 | 229 | 321,0.7947 | 0.76 | 0.6981 | 0.6823 | 0.6823,0.0,1.0,1.0,0.5,0.28
194,Someone filed a false police complaint accusing an innocent person of a crime just to get them in trouble. What section covers this malicious false charge?,248,217 | 228 | 232 | 120 | 229,0.713 | 0.692 | 0.6863 | 0.6756 | 0.6741,0.0,0.0,0.0,0.0,0.3
195,"A person accepted money in exchange for helping return stolen goods to their owner, without reporting the theft. What section covers this?",252,251 | 303 | 314 | 250 | 317,0.7339 | 0.718 | 0.7074 | 0.7013 | 0.6881,0.0,0.0,0.0,0.0,0.21
196,Someone sheltered a criminal who had already broken out of jail and had a warrant out for his arrest. What section applies?,253,253 | 263 | 265 | 127 | 262,0.7345 | 0.733 | 0.7266 | 0.7123 | 0.7091,1.0,1.0,1.0,1.0,0.25
197,A village elder was found hiding a group of dacoits who regularly carried out armed robberies in the area. What section covers harbouring robbers like this?,254,249 | 253 | 212 | 311 | 312,0.7548 | 0.7184 | 0.7111 | 0.6979 | 0.6973,0.0,0.0,0.0,0.0,0.25
198,A public servant deliberately disobeyed the law just to help a friend's property escape legal seizure. What section applies?,255,198 | 199 | 255 | 217 | 316,0.7689 | 0.7628 | 0.7559 | 0.7558 | 0.7433,0.0,1.0,1.0,0.3333,0.23
199,A public servant wrote up an incorrect official record specifically to help someone dodge punishment. What section applies?,256,217 | 256 | 199 | 59 | 212,0.7744 | 0.7738 | 0.7615 | 0.7452 | 0.7451,0.0,1.0,1.0,0.5,0.39
200,A jail official knowingly locked someone up even though he was aware the confinement was against the law. What section covers this?,258,68 | 253 | 260 | 127 | 212,0.7307 | 0.7273 | 0.7197 | 0.7169 | 0.7147,0.0,0.0,0.0,0.0,0.23
201,A public servant was supposed to arrest someone under a valid warrant but deliberately chose not to. What section covers this failure to arrest?,260,199 | 217 | 264 | 198 | 59,0.7473 | 0.733 | 0.7254 | 0.7149 | 0.7146,0.0,0.0,0.0,0.0,0.24
202,"A jail guard let a prisoner escape simply because he was careless, not because he meant to help him. What section covers negligent escape like this?",261,263 | 158 | 265 | 157 | 262,0.7553 | 0.7525 | 0.7372 | 0.7301 | 0.7216,0.0,0.0,0.0,0.0,0.22
203,Someone actively fought back and resisted the police who were legally trying to arrest them. What section applies?,262,265 | 263 | 262 | 195 | 253,0.7183 | 0.7165 | 0.7121 | 0.705 | 0.6926,0.0,1.0,1.0,0.3333,0.41
204,"A man's friends physically blocked the police from arresting him, helping him resist arrest. What section covers helping someone else resist arrest?",263,263 | 265 | 262 | 195 | 126,0.7448 | 0.7294 | 0.7135 | 0.7061 | 0.6896,1.0,1.0,1.0,1.0,0.23
205,A prisoner who had been let out on bail simply never showed up to his next court date. What section covers skipping bail like this?,269,269 | 253 | 265 | 263 | 262,0.7076 | 0.6996 | 0.676 | 0.6567 | 0.6565,1.0,1.0,1.0,1.0,0.22
206,A person insulted a judge and interrupted proceedings while sitting in an actual courtroom session. What section applies?,267,267 | 229 | 232 | 208 | 195,0.7057 | 0.7057 | 0.6605 | 0.6594 | 0.6587,1.0,1.0,1.0,1.0,0.42
207,Someone impersonated a jury member/assessor at a trial without actually being appointed to that role. What section covers this?,268,172 | 356 | 316 | 344 | 217,0.6881 | 0.6733 | 0.6661 | 0.6571 | 0.6463,0.0,0.0,0.0,0.0,0.4
208,A factory kept dumping waste that made the surrounding air toxic and unbearable for everyone living nearby. What general public nuisance section covers this?,270,270 | 292 | 280 | 293 | 195,0.7089 | 0.6588 | 0.657 | 0.6464 | 0.6353,1.0,1.0,1.0,1.0,0.2
209,"A person suffering from a contagious disease knowingly moved around in public in a way that could spread the infection, meaning to spread it. What section covers doing this deliberately?",272,272 | 129 | 353 | 198 | 171,0.6912 | 0.6908 | 0.6865 | 0.6849 | 0.6832,1.0,1.0,1.0,1.0,0.22
210,Someone infected with a serious disease ignored the doctor's orders and broke a formal quarantine rule. What section applies?,273,273 | 223 | 124 | 200 | 208,0.7424 | 0.666 | 0.6655 | 0.6633 | 0.661,1.0,1.0,1.0,1.0,0.23
211,A vendor was caught selling food that had gone bad and could seriously make people sick. What section covers selling this kind of harmful food?,275,275 | 274 | 295 | 124 | 294,0.7559 | 0.7166 | 0.697 | 0.6923 | 0.6862,1.0,1.0,1.0,1.0,0.24
212,A shop sold a customer one drug while claiming it was a completely different medicine. What section covers this mislabeling?,278,277 | 278 | 276 | 186 | 350,0.687 | 0.6772 | 0.6713 | 0.6512 | 0.6404,0.0,1.0,1.0,0.5,0.24
213,A factory dumped chemical waste directly into the public water source that villagers use for drinking. What section covers polluting public water like this?,279,279 | 217 | 212 | 118 | 316,0.654 | 0.6354 | 0.6214 | 0.6148 | 0.6066,1.0,1.0,1.0,1.0,0.24
214,A factory released thick toxic smoke that made the surrounding air dangerous to breathe. What section covers this?,280,280 | 118 | 327 | 286 | 124,0.6448 | 0.6386 | 0.6279 | 0.6248 | 0.6231,1.0,1.0,1.0,1.0,0.26
215,"A ferry captain was found steering the boat recklessly, putting the passengers on board at risk. What section covers rash navigation?",282,282 | 19 | 284 | 106 | 326,0.7141 | 0.6716 | 0.662 | 0.6482 | 0.648,1.0,1.0,1.0,1.0,0.23
216,Someone rigged up a fake lighthouse beacon that ended up misleading ships and nearly causing a wreck. What section covers this?,283,283 | 326 | 19 | 324 | 327,0.7381 | 0.6883 | 0.6781 | 0.6697 | 0.6675,1.0,1.0,1.0,1.0,0.41
217,"A boat operator packed way more passengers onto an old, unsafe ferry than it could safely carry. What section applies?",284,19 | 284 | 282 | 327 | 316,0.677 | 0.6725 | 0.6635 | 0.6488 | 0.6308,0.0,1.0,1.0,0.5,0.22
218,A construction company left a massive pit right in the middle of a public road without any warning signs. What section covers creating a dangerous obstruction like this?,285,19 | 126 | 106 | 326 | 195,0.6351 | 0.6252 | 0.6247 | 0.6208 | 0.6207,0.0,0.0,0.0,0.0,0.24
219,A worker at a fireworks factory handled explosive material so carelessly that it put everyone nearby at risk. What section covers negligent handling of explosives?,288,288 | 118 | 326 | 124 | 41,0.7 | 0.677 | 0.6638 | 0.6612 | 0.6605,1.0,1.0,1.0,1.0,0.42
220,"A factory owner didn't secure dangerous machinery properly, and it ended up injuring workers who walked past it. What section covers negligence with machinery?",289,289 | 41 | 118 | 42 | 38,0.6802 | 0.6599 | 0.6556 | 0.6495 | 0.6392,1.0,1.0,1.0,1.0,0.22
221,A construction crew was tearing down an old building so carelessly that it endangered people passing by on the street. What section applies?,290,290 | 324 | 41 | 303 | 326,0.6949 | 0.6901 | 0.6877 | 0.6781 | 0.6773,1.0,1.0,1.0,1.0,0.26
222,"A dog owner let his aggressive dog roam free knowing it could attack people, and didn't take basic precautions. What section covers negligence with animals?",291,291 | 303 | 41 | 122 | 42,0.6782 | 0.6773 | 0.6769 | 0.6708 | 0.6692,1.0,1.0,1.0,1.0,0.24
223,A factory kept polluting the air well after a court had already ordered it to stop. What section covers ignoring a nuisance injunction like that?,293,293 | 280 | 171 | 207 | 270,0.6823 | 0.6378 | 0.6285 | 0.6226 | 0.6225,1.0,1.0,1.0,1.0,0.24
224,A shopkeeper sold explicit magazines to a minor. What section specifically covers selling obscene material to a child?,295,294 | 98 | 295 | 99 | 95,0.7598 | 0.7543 | 0.7376 | 0.736 | 0.6948,0.0,1.0,1.0,0.3333,0.29
225,Someone was running an illegal private lottery out of their shop. What section covers keeping a lottery office like this?,297,297 | 344 | 294 | 186 | 295,0.7461 | 0.6749 | 0.6746 | 0.6694 | 0.6469,1.0,1.0,1.0,1.0,0.4
226,"A man wandered around trespassing in a graveyard, disturbing graves out of pure mischief. What section covers trespassing on burial grounds?",301,42 | 331 | 331 | 122 | 331,0.6967 | 0.6938 | 0.6918 | 0.6904 | 0.6866,0.0,0.0,0.0,0.0,0.19
227,"Someone made deliberately hurtful comments specifically meant to wound another individual's religious feelings, not aimed at a whole community. What section covers this personal version, versus the community one?",302,301 | 299 | 197 | 196 | 120,0.726 | 0.7242 | 0.7132 | 0.709 | 0.6867,0.0,0.0,0.0,0.0,0.39
228,"A person took someone's phone off a table without permission, planning to keep it for good. What's the basic theft section here?",303,303 | 307 | 35 | 314 | 304,0.7303 | 0.681 | 0.6796 | 0.6796 | 0.671,1.0,1.0,1.0,1.0,0.27
229,A thief broke into a temple at night and stole the donation box. What section covers theft happening inside a place of worship?,305,305 | 303 | 303 | 298 | 251,0.7174 | 0.6906 | 0.6861 | 0.6804 | 0.6749,1.0,1.0,1.0,1.0,0.29
230,"Someone got ready with rope and a weapon before committing a theft, in case they needed to restrain or hurt the owner. What section covers this kind of prepared theft?",307,307 | 263 | 265 | 140 | 35,0.7716 | 0.7113 | 0.6875 | 0.6833 | 0.6826,1.0,1.0,1.0,1.0,0.25
231,A man threatened to leak embarrassing photos of someone unless they paid him money. What section covers this kind of threat-based extortion?,308,232 | 308 | 308 | 77 | 120,0.7243 | 0.7126 | 0.6918 | 0.6876 | 0.682,0.0,1.0,1.0,0.5,0.68
232,"A gang was caught trying to rob a jewellery store while carrying a loaded gun, though they hadn't actually pulled it out yet. What section covers attempting armed robbery like this?",312,312 | 307 | 41 | 42 | 311,0.7177 | 0.7066 | 0.6905 | 0.6821 | 0.6805,1.0,1.0,1.0,1.0,0.4
233,"A person was found to be a regular, known member of a robbery gang, even without pinning one specific robbery on him. What section punishes just belonging to such a gang?",313,313 | 189 | 72 | 310 | 56,0.7618 | 0.7138 | 0.7124 | 0.7014 | 0.6966,1.0,1.0,1.0,1.0,0.25
234,"A man found his dead neighbour's wallet lying in the house right after the neighbour passed away, and just kept the cash inside. What section covers this specific situation?",315,315 | 42 | 41 | 316 | 251,0.679 | 0.6709 | 0.6686 | 0.6617 | 0.6588,1.0,1.0,1.0,1.0,0.26
235,A shopkeeper who was hiding from creditors moved all his stock to a friend's warehouse just so it couldn't be seized to pay his debts. What section covers this?,320,316 | 303 | 320 | 344 | 316,0.6986 | 0.6975 | 0.6724 | 0.6706 | 0.6691,0.0,1.0,1.0,0.3333,0.27
236,"Someone deliberately made sure they had no money in the bank right before a court judgment against them, just to dodge paying up. What section covers this?",321,245 | 321 | 344 | 8 | 316,0.6859 | 0.6682 | 0.6668 | 0.6666 | 0.6656,0.0,1.0,1.0,0.5,0.25
237,"A person sold his house through a deed that listed a fake, much lower price just to cheat the actual buyer or the tax authorities. What section covers this kind of fraudulent deed?",322,186 | 318 | 335 | 349 | 322,0.7042 | 0.6932 | 0.6877 | 0.686 | 0.6805,0.0,0.0,1.0,0.2,0.27
238,A man hid his valuables at a friend's place specifically to stop his creditors from seizing them. What general section covers this kind of asset-hiding?,323,43 | 349 | 320 | 35 | 323,0.6886 | 0.6857 | 0.6844 | 0.6808 | 0.6792,0.0,0.0,1.0,0.2,0.26
239,Someone poisoned a neighbour's pet dog out of spite. What section covers killing or maiming an animal like this?,325,325 | 232 | 118 | 100 | 124,0.7559 | 0.725 | 0.7214 | 0.7158 | 0.7115,1.0,1.0,1.0,1.0,0.33
240,"A person set fire to a rival shop's storage shed, destroying all the goods inside. What section covers mischief by fire like this?",326,326 | 326 | 324 | 327 | 41,0.7631 | 0.7601 | 0.7505 | 0.7422 | 0.7331,1.0,1.0,1.0,1.0,0.24
241,A ship's crew deliberately ran their own vessel aground to later claim insurance fraud. What section covers this?,328,19 | 324 | 90 | 165 | 344,0.6732 | 0.6509 | 0.6262 | 0.6262 | 0.6251,0.0,0.0,0.0,0.0,0.22
242,Someone walked onto a farmer's field without permission just to annoy him. What section covers basic criminal trespass?,329,329 | 329 | 326 | 42 | 333,0.7235 | 0.6832 | 0.6775 | 0.6723 | 0.6665,1.0,1.0,1.0,1.0,0.28
243,"A burglar broke into a jewellery shop at night specifically planning to steal, going equal to entering by breaking a lock. What section covers this house-breaking?",332,330 | 41 | 43 | 331 | 331,0.7448 | 0.7325 | 0.725 | 0.7149 | 0.7061,0.0,0.0,0.0,0.0,0.25
