query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,precision_at_5,recall_at_5,f1_at_5,reciprocal_rank,elapsed_seconds
68,Five armed persons committed robbery on a highway together. What section covers dacoity?,"A group unlawfully entered and looted a public road using weapons, demonstrating a shared intention to commit theft with force and violence, thereby causing economic loss and public disturbance through the deprivation of property and instilling fear.",310,134 | 191 | 189 | 189 | 324,0.6856 | 0.6804 | 0.6793 | 0.6786 | 0.6648,0.0,0.0,0.0,0.0,5.41
69,A person used a deadly weapon while committing dacoity. Which specific BNS section applies?,"The defendant committed dacoity, unlawfully entering a dwelling with intent to commit theft, while utilizing a dangerous instrument, demonstrating an intention to inflict harm or intimidate, resulting in unlawful appropriation of property and potential physical injury to occupants.",311,310 | 310 | 310 | 310 | 329,0.7599 | 0.7393 | 0.7324 | 0.729 | 0.7223,0.0,0.0,0.0,0.0,5.73
70,A person misappropriated property that was found on the road and took it for personal use dishonestly. What is the relevant BNS section?,"The defendant unlawfully converted possession of discovered property to personal use, demonstrating dishonest intent and resulting in deprivation of potential rightful claimant possession, constituting a criminal act of misappropriation.",314,314 | 315 | 316 | 303 | 317,0.7636 | 0.7282 | 0.7051 | 0.6842 | 0.6839,1.0,1.0,1.0,1.0,4.89
71,An employee entrusted with company funds fraudulently used them for personal gain. What BNS section covers criminal breach of trust?,"The defendant’s unauthorized appropriation of entrusted funds for personal benefit constitutes a violation of trust, demonstrating dishonest intention and resulting in financial detriment to the employer, satisfying the elements of criminal breach of trust.",316,316 | 316 | 314 | 315 | 316,0.7998 | 0.6952 | 0.6813 | 0.6771 | 0.6762,1.0,1.0,1.0,1.0,5.28
72,Someone received stolen goods knowing they were stolen. What BNS section covers receiving stolen property?,"The defendant unlawfully obtained possession of property previously subjected to theft, demonstrating knowledge of its unlawful acquisition, thereby constituting an offense predicated on the wrongful appropriation of another's property and resulting in deprivation of said property's rightful owner.",317,317 | 314 | 315 | 155 | 307,0.7443 | 0.7227 | 0.7003 | 0.6933 | 0.6894,1.0,1.0,1.0,1.0,5.71
73,A person cheated someone by impersonating another individual and collecting money in their name. Which sections apply?,"The defendant engaged in fraudulent activity by falsely representing another person to unlawfully obtain monetary gain, demonstrating an intention to deceive and causing economic harm to the victim through misappropriation of identity and resultant financial loss.",318 | 319,319 | 245 | 242 | 243 | 246,0.693 | 0.6874 | 0.6864 | 0.6778 | 0.6737,1.0,1.0,1.0,1.0,5.26
74,A builder caused damage to a neighbour's wall while doing construction negligently. What section covers mischief?,"The defendant’s negligent construction activities resulted in damage to the claimant’s property, demonstrating an actus reus of malicious or intentional harm, accompanied by requisite mens rea of recklessness or knowledge, causing demonstrable destruction or alteration to another's property, constituting an offence against public order and security.",324,324 | 326 | 290 | 343 | 346,0.6887 | 0.6832 | 0.6829 | 0.66 | 0.6584,1.0,1.0,1.0,1.0,6.81
75,Someone damaged railway tracks causing danger to the train and its passengers. What section applies?,"The accused’s intentional or negligent act of damaging railway tracks created a perilous situation for a train and its occupants, demonstrating a culpable mental state and resulting in the potential for serious bodily harm or death to those aboard.",327,124 | 327 | 106 | 248 | 100,0.6898 | 0.6884 | 0.6869 | 0.6836 | 0.6797,1.0,1.0,1.0,0.5,5.6
76,A person entered someone's home at night with tools to commit burglary. What BNS provision covers house-breaking?,"The defendant unlawfully entered a dwelling house during nighttime hours, possessing instruments indicative of intent to commit theft, thereby constituting an unauthorized intrusion accompanied by the requisite preparatory actions and a demonstrated purpose to inflict property loss and disturbance of the homeowner's peace.",330 | 331,331 | 331 | 331 | 329 | 329,0.7445 | 0.7286 | 0.7279 | 0.7254 | 0.7217,1.0,1.0,1.0,1.0,5.87
77,A man forged his employer's signature on a cheque and encashed it. What BNS section covers forgery?,"The defendant engaged in the unauthorized creation of a false instrument, representing it as genuine through the application of another’s signature, with the intent to defraud and obtain pecuniary advantage by unlawfully converting funds belonging to the employer, resulting in financial loss to the victim.",336 | 338,322 | 341 | 336 | 335 | 342,0.7074 | 0.7022 | 0.6979 | 0.6932 | 0.6916,1.0,1.0,1.0,0.3333,6.14
78,Someone created a counterfeit property mark intending to pass off goods as those of another person. What section applies?,"The defendant’s intentional fabrication and application of a false indicia of origin designed to deceive consumers into believing a product originated from a distinct source constitutes fraudulent misrepresentation, resulting in economic harm to the legitimate proprietor through diminution of goodwill and potential financial loss.",347,350 | 186 | 349 | 345 | 341,0.7038 | 0.6781 | 0.6737 | 0.6728 | 0.6682,0.0,0.0,0.0,0.0,6.07
79,A woman received threatening messages saying she would be harmed if she didn't pay money. What section covers criminal intimidation?,"The defendant's transmission of menacing communications demanding extortionate monetary payment induced apprehension of bodily harm in the victim, constituting an unlawful act demonstrating an intent to create fear and thereby procuring financial gain through intimidation.",351,308 | 308 | 308 | 351 | 308,0.7434 | 0.7168 | 0.7154 | 0.706 | 0.6987,1.0,1.0,1.0,0.25,5.34
80,A man repeatedly followed a woman online and kept messaging her despite her clearly refusing contact. What offence is this?,"The defendant’s persistent and unwanted online contact, evidenced by repeated following and messaging despite the victim’s explicit rejection, constitutes a pattern of conduct demonstrating an intent to cause distress and alarm, resulting in demonstrable emotional harm and a reasonable apprehension of threat to the victim's safety and well-being.",78,78 | 351 | 232 | 351 | 75,0.7578 | 0.7005 | 0.6961 | 0.6808 | 0.6781,1.0,1.0,1.0,1.0,6.69
81,A man groped a woman in a crowded bus intending to outrage her modesty. What BNS section applies?,"The defendant committed an unlawful physical contact with a woman in a public space, demonstrating the requisite intent to cause her distress and outrage to her modesty, resulting in demonstrable harm to her dignity and sense of personal safety.",74,76 | 79 | 74 | 77 | 75,0.7062 | 0.7016 | 0.7002 | 0.6795 | 0.6785,1.0,1.0,1.0,0.3333,5.52
82,A woman's husband harassed her for dowry and she died under suspicious circumstances within two years of marriage. What is the applicable provision?,"Following a pattern of persistent coercive conduct intended to extract financial gain, a female victim perished within a two-year marital timeframe, raising suspicion of intentional infliction of harm demonstrating a culpable mental state potentially satisfying elements of cruelty and abetment leading to death.",80,80 | 90 | 110 | 66 | 105,0.7205 | 0.6972 | 0.6769 | 0.6765 | 0.6739,1.0,1.0,1.0,1.0,6.04
83,A husband subjected his wife to physical cruelty and mental harassment. What BNS section covers domestic cruelty?,"The defendant’s actions encompassed intentional conduct causing physical harm and emotional distress to the victim, demonstrating a requisite mental state of malicious intent or awareness of the resulting suffering, culminating in demonstrable injury to the victim's well-being.",85 | 86,124 | 248 | 110 | 120 | 119,0.6821 | 0.6718 | 0.6625 | 0.658 | 0.6554,0.0,0.0,0.0,0.0,5.76
84,A man married another woman without divorcing his first wife who was still alive. What BNS section applies?,"The accused engaged in conduct constituting bigamy by entering into a subsequent marital union while a prior marriage remained legally subsisting, demonstrating an awareness of the existing marital bond and resulting in a violation of societal norms regarding marriage and familial obligations.",82,82 | 82 | 83 | 67 | 84,0.7194 | 0.6961 | 0.695 | 0.6737 | 0.6488,1.0,1.0,1.0,1.0,5.76
85,A man had sexual intercourse with a woman by falsely promising to marry her with no intention of doing so. What section applies?,"The defendant engaged in sexual intercourse with the victim, constituting an unlawful act, while possessing the requisite knowledge and intention to induce consent through a fraudulent promise of marriage which he never intended to fulfill, thereby causing the victim demonstrable emotional distress and violating her autonomy.",69,69 | 83 | 63 | 87 | 67,0.7156 | 0.7124 | 0.7046 | 0.6844 | 0.6644,1.0,1.0,1.0,1.0,6.02
86,A teacher in a position of authority over a student induced her to have sexual intercourse with him by abusing his position. Which section applies?,"The defendant, holding a position of authority, engaged in conduct resulting in sexual intercourse with a student, demonstrating an intention or knowledge that such conduct was improper and exploitative, constituting an offense involving abuse of power and the sexual violation of a vulnerable individual.",68,68 | 75 | 67 | 98 | 99,0.7594 | 0.6944 | 0.6732 | 0.6659 | 0.6652,1.0,1.0,1.0,1.0,6.03
87,A group of men raped a woman together in furtherance of their common intention. What section covers gang rape?,"Multiple perpetrators acted in concert to commit sexual assault upon a female victim, demonstrating a shared intent to inflict grievous harm and violating her bodily integrity, resulting in severe physical and psychological trauma.",70,70 | 63 | 70 | 76 | 65,0.6963 | 0.6851 | 0.6761 | 0.67 | 0.6529,1.0,1.0,1.0,1.0,5.07
88,A journalist published the name and identity of a rape victim without authorisation. What BNS section is violated?,"The unlawful disclosure of a rape victim’s identity, resulting in potential harm to their reputation, privacy, and emotional well-being, constitutes a violation predicated on the intentional or reckless publication of sensitive personal information without consent, demonstrating a culpable mental state and causing demonstrable prejudice to the victim.",72,72 | 70 | 70 | 65 | 64,0.6817 | 0.6695 | 0.6635 | 0.648 | 0.6371,1.0,1.0,1.0,1.0,6.44
89,A man installed a hidden camera in a women's changing room. What BNS provision on voyeurism applies?,"The defendant engaged in the surreptitious visual recording of individuals within a space designated for privacy, demonstrating an intention to violate their reasonable expectation of seclusion and causing distress through the unauthorized capture and potential dissemination of intimate imagery.",77,77 | 127 | 127 | 351 | 350,0.7447 | 0.6776 | 0.6678 | 0.6565 | 0.6485,1.0,1.0,1.0,1.0,5.61
90,A woman was abducted with the intent of forcing her into marriage against her will. Which section applies?,"The defendant’s unlawful confinement and coercion of a woman, undertaken with the requisite intention to compel marriage without her consent, constitutes an offense predicated on deprivation of liberty, demonstration of controlling behavior, and potential infliction of emotional distress and societal harm resulting from a violation of personal autonomy and freedom of choice.",87,87 | 84 | 89 | 83 | 127,0.7449 | 0.723 | 0.6917 | 0.6894 | 0.6894,1.0,1.0,1.0,1.0,6.66
91,An obscene book was sold publicly in a market. What BNS provision covers circulation of obscene material?,"The unlawful distribution of written material containing depictions readily appearing obscene to the common person, demonstrating a lack of due caution regarding its dissemination, resulted in public exposure and potential societal harm through the propagation of offensive content.",294,294 | 356 | 295 | 73 | 275,0.7309 | 0.7058 | 0.6883 | 0.6833 | 0.6819,1.0,1.0,1.0,1.0,5.43
92,A person made obscene gestures and sang vulgar songs in a public park to the annoyance of others. What section applies?,"The defendant’s actions, comprising the intentional performance of disruptive and offensive conduct—namely, obscene gestures and vulgar singing—in a public space, resulted in demonstrable disturbance and annoyance to individuals present, demonstrating a culpable mental state and creating a public disorder.",296,296 | 195 | 196 | 270 | 355,0.7571 | 0.6941 | 0.68 | 0.6792 | 0.6753,1.0,1.0,1.0,1.0,6.03
93,A person attempted suicide to coerce a public servant from performing official duties. What section covers this?,"The defendant’s intentional act of self-harm, undertaken with the specific purpose of inducing a public servant to abstain from their mandated functions, constitutes an unlawful interference with governmental authority and a culpable attempt to obstruct the due administration of justice, resulting in a disruption of public service and potential undermining of official processes.",226,121 | 226 | 121 | 195 | 198,0.7384 | 0.7279 | 0.7197 | 0.7083 | 0.7064,1.0,1.0,1.0,0.5,6.74
94,A parent abandoned their 8-year-old child in a deserted area with the intention of permanently abandoning the child. What BNS section applies?,"The defendant’s intentional relinquishment of custody of a minor dependent resulted in the child's exposure to foreseeable risk of serious harm and deprivation of essential care, demonstrating a culpable mental state indicative of neglect and abandonment.",93,93 | 137 | 88 | 90 | 97,0.6917 | 0.6601 | 0.6547 | 0.6397 | 0.6356,1.0,1.0,1.0,1.0,5.62
95,Someone hired a child to commit an offence on their behalf. What BNS section covers this?,"The defendant employed a minor to perpetrate a criminal act, demonstrating an intent to utilize the child's vulnerability to facilitate the commission of the offense and thereby causing potential harm through the child’s unlawful actions and exposure to legal repercussions.",95,95 | 93 | 99 | 98 | 248,0.7202 | 0.6976 | 0.691 | 0.6808 | 0.6719,1.0,1.0,1.0,1.0,5.8
96,A person induced a child to leave home knowing the child would likely be exploited sexually. What section is relevant?,"The defendant’s intentional inducement of a minor to abscond from their residence, coupled with foreseeable risk of sexual exploitation resulting from that departure, constitutes a deprivation of the child's safety and well-being through actions demonstrating a culpable mental state.",96,96 | 137 | 97 | 93 | 99,0.7318 | 0.7037 | 0.6975 | 0.693 | 0.6903,1.0,1.0,1.0,1.0,5.92
97,A child was secretly buried after birth to conceal the fact that the child had been born. What BNS section applies?,"The unlawful concealment of a deceased infant, born alive, with the intent to obstruct inquiry into the circumstances of the death and deprive the child of legal existence, constitutes culpable homicide and offenses against public order, resulting in the deprivation of a legal right and potentially causing societal disruption.",94,91 | 92 | 93 | 90 | 343,0.6973 | 0.6819 | 0.6617 | 0.6615 | 0.6543,0.0,0.0,0.0,0.0,6.3
98,A person abetted the commission of mutiny in the Indian Army. What BNS provision applies?,"The defendant’s actions facilitated the unlawful assembly and subsequent insurrectionary conduct of military personnel, demonstrating the requisite mens rea to incite and promote a grave disturbance of public order and a direct threat to the security of the state through the intentional encouragement of a criminal act resulting in potential loss of life and systemic governmental disruption.",159 | 160,189 | 189 | 189 | 195 | 193,0.7123 | 0.7056 | 0.6944 | 0.691 | 0.6825,0.0,0.0,0.0,0.0,6.81
99,A person wore a military uniform intending to be mistaken for an army officer. What BNS section is relevant?,"The defendant’s intentional assumption of the appearance of a military officer, predicated on the requisite mental state of fraudulently inducing mistaken belief regarding their official status, constitutes an unlawful impersonation with the potential for societal disruption and undermining the integrity of the armed forces.",168,204 | 168 | 162 | 344 | 356,0.6825 | 0.6753 | 0.6594 | 0.6572 | 0.6542,1.0,1.0,1.0,0.5,6.06
100,A landlord intentionally obstructed a public servant from seizing his property during a lawful auction. What section applies?,"The defendant’s affirmative action to impede a public servant’s lawful execution of a seizure through obstruction demonstrated a culpable mental state and directly thwarted the authorized process, resulting in the prevention of legally mandated property transfer.",218 | 219,219 | 220 | 195 | 264 | 263,0.6484 | 0.6348 | 0.633 | 0.6288 | 0.6194,1.0,1.0,1.0,1.0,5.42
101,A person voluntarily obstructed a government officer while the officer was discharging official duties. What BNS section is violated?,"The defendant’s intentional and affirmative impediment of a public servant lawfully engaged in the performance of official functions constitutes an unlawful obstruction, demonstrating requisite malicious intent and potentially hindering the execution of legal authority.",221,221 | 195 | 207 | 219 | 208,0.727 | 0.7179 | 0.7073 | 0.7072 | 0.705,1.0,1.0,1.0,1.0,5.15
102,A person threatened a public servant to stop performing official functions. What provision applies?,"The defendant’s overt actions and accompanying intent to obstruct a public servant’s lawful discharge of official duties through an express threat constitute an interference with the administration of justice, resulting in the impairment of governmental function and potential disruption of public order.",224,195 | 132 | 224 | 221 | 171,0.7749 | 0.7251 | 0.7235 | 0.7167 | 0.7055,1.0,1.0,1.0,0.3333,5.95
103,A village watchman intentionally gave false information to police about a crime to mislead the investigation. Which section applies?,"The defendant’s deliberate fabrication and communication of false information to law enforcement officers, demonstrating a culpable mental state, obstructed a criminal investigation and impeded the pursuit of justice, thereby constituting an offense against the administration of law.",212,229 | 217 | 228 | 212 | 231,0.7009 | 0.6871 | 0.6844 | 0.6667 | 0.6595,1.0,1.0,1.0,0.25,5.58
104,A person refused to answer questions before a public servant when legally bound to do so. What section of BNS applies?,"The defendant’s failure to respond to lawful inquiries posed by a public official, where a legal obligation to answer existed, constitutes an obstruction of justice demonstrating a wilful disregard for legal process and potentially hindering official duties, thereby precipitating a disruption of governmental function.",214,221 | 214 | 198 | 195 | 217,0.6676 | 0.6645 | 0.6493 | 0.6481 | 0.6479,1.0,1.0,1.0,0.5,6.16
105,A person destroyed a document they were legally required to produce as evidence in court. What section covers this?,"The defendant’s intentional destruction of a legally mandated evidentiary document constitutes an unlawful act demonstrating knowledge of the requirement and an intent to obstruct judicial proceedings, resulting in the potential impairment of a fair trial and undermining the integrity of the legal process.",241,241 | 343 | 210 | 229 | 228,0.7624 | 0.7073 | 0.6787 | 0.6777 | 0.6654,1.0,1.0,1.0,1.0,5.85
106,A judge made a corrupt order in a judicial proceeding that he knew to be contrary to law. What section applies?,"The defendant, a judicial officer, unlawfully exercised judicial power through a demonstrably illegal order, exhibiting knowledge of its illegality and resulting in a miscarriage of justice and undermining public trust in the integrity of the judicial process, constituting an abuse of authority and a perversion of justice.",257,229 | 257 | 217 | 198 | 199,0.7169 | 0.6943 | 0.6645 | 0.6588 | 0.6568,1.0,1.0,1.0,0.5,6.38
107,A public servant allowed a murder suspect to escape from custody intentionally. What BNS provision is applicable?,"The defendant, a public servant, facilitated the escape of a person lawfully detained, demonstrating an intentional act resulting in the disruption of legal proceedings and posing a risk to public safety and the administration of justice through the undermining of lawful authority.",259,260 | 259 | 132 | 264 | 261,0.7507 | 0.7427 | 0.7387 | 0.7346 | 0.7324,1.0,1.0,1.0,0.5,5.76
108,A person used a previously used government revenue stamp to avoid paying the proper tax. What section is applicable?,"The accused unlawfully utilized a repurposed official revenue instrument, demonstrating an intention to defraud the government of its due tax revenue, thereby causing a quantifiable financial detriment to the public fisc.",184,184 | 183 | 185 | 344 | 243,0.6884 | 0.6836 | 0.6562 | 0.6493 | 0.6486,1.0,1.0,1.0,1.0,5.0

SUMMARY,,,,,,0.7593,0.7593,0.7593,0.6369,
