query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
63,A person barged into a religious ceremony making noise and disrupting the prayers. What section applies?,"The accused committed the criminal act of disrupting a religious assembly, demonstrating a culpable mental state of intent to disturb the peaceful gathering, and causing harm to the congregation by interrupting their ceremony. This act of disturbance resulted in a breach of the peace and disturbance to the religious ceremony, causing harm to the participants.",300,196 | 300 | 189 | 189 | 354,0.7608 | 0.7589 | 0.7522 | 0.7506 | 0.739,0.0,1.0,1.0,0.5,1.51
64,Someone's bike got stolen from right outside his house. What's the theft section here?,"The unauthorized taking and carrying away of the complainant's bicycle from his immediate vicinity, with the intention to permanently deprive him of his property, constitutes the criminal act of theft.",303 | 305,303 | 305 | 304 | 243 | 317,0.7774 | 0.7269 | 0.7202 | 0.7177 | 0.7148,1.0,1.0,1.0,1.0,0.88
65,A thief grabbed a woman's phone right out of her hand in a crowded market and ran off. What's this offence called?,"The offence involves the intentional and unauthorized taking of another's property, specifically a phone, from their immediate possession, with the perpetrator possessing the requisite mental state of dishonesty and intention to deprive the owner of their property, resulting in harm to the victim. This act constitutes a form of theft, characterized by the physical act of taking the property and the perpetrator's guilty mind.",304 | 305,303 | 324 | 314 | 304 | 317,0.8192 | 0.7608 | 0.7602 | 0.7559 | 0.7495,0.0,0.0,1.0,0.25,0.91
66,A house help stole valuables from the family he worked for while inside their home. Which section covers this?,"The legal issue is whether the house help's unauthorized taking of the family's valuables within their home constitutes theft, specifically involving the actus reus of trespass and appropriation, and the mens rea of dishonest intention, resulting in harm to the family's property rights.",306,303 | 316 | 324 | 314 | 35,0.7654 | 0.7158 | 0.7078 | 0.7055 | 0.6958,0.0,0.0,0.0,0.0,0.87
67,"A guy pulled a knife on a shopkeeper, forced him to hand over the cash, and took it. What crime is this?","The legal issue is whether the perpetrator committed theft by causing the shopkeeper to part with possession of the cash through the use of force or threat, thereby establishing the actus reus of dishonest appropriation and the mens rea of intent to permanently deprive.",309,303 | 307 | 316 | 324 | 314,0.7369 | 0.717 | 0.7083 | 0.7039 | 0.6961,0.0,0.0,0.0,0.0,0.96
68,Five armed guys robbed people together on a highway. What section covers group robbery like this?,"The core issue involves a collective criminal act of robbery, where multiple individuals, armed and acting in concert, intentionally inflicted harm on victims, resulting in deprivation of property, thereby manifesting a culpable mental state and causing harm to the affected parties. This act constitutes a grave offense, characterized by the convergence of actus reus, comprising the physical elements of the crime, and mens rea, encompassing the requisite intent and knowledge, ultimately yielding substantial harm to the victims.",310,117 | 307 | 9 | 189 | 324,0.7039 | 0.7025 | 0.6988 | 0.6972 | 0.697,0.0,0.0,0.0,0.0,0.97
69,Someone used a deadly weapon while committing an armed group robbery. Which specific section covers that?,"The legal issue is whether the commission of armed robbery, characterized by the use of a deadly weapon and resulting in the threat of harm to multiple individuals, constitutes a culpable act of violence and theft, thereby establishing the actus reus and mens rea elements of the offense.",311,312 | 100 | 307 | 311 | 105,0.7107 | 0.6983 | 0.6957 | 0.6945 | 0.6907,0.0,0.0,1.0,0.25,0.81
70,A guy found a wallet on the road and just kept it for himself instead of trying to return it. What section applies?,"The legal issue involves the unauthorized retention of lost property, characterized by the actus reus of dishonestly appropriating property belonging to another, accompanied by the mens rea of intention to permanently deprive the owner of the property, resulting in harm to the owner's property rights.",314,303 | 324 | 316 | 314 | 317,0.7714 | 0.7406 | 0.7293 | 0.7286 | 0.7225,0.0,0.0,1.0,0.25,0.93
71,An employee who was trusted with the company's money used it for his own personal expenses instead. What covers this kind of trust betrayal?,"The core issue involves the act of misappropriation of entrusted property, where an individual with a fiduciary duty breaches that trust by utilizing the property for personal gain, thereby causing financial harm to the company. This breach of trust constitutes a criminal act of embezzlement, encompassing the elements of dishonest misappropriation of property and resulting financial loss.",316,316 | 314 | 303 | 324 | 317,0.8407 | 0.7563 | 0.7477 | 0.7295 | 0.7182,1.0,1.0,1.0,1.0,1.01
72,Someone bought a stolen phone knowing full well it was stolen. What section covers receiving stolen goods?,"The legal issue is whether the defendant's intentional acquisition and possession of a stolen phone constitutes the criminal act of receiving stolen property, thereby establishing actus reus, and demonstrating the requisite mens rea of knowledge of the stolen nature of the goods, resulting in harm to the rightful owner.",317,303 | 317 | 349 | 314 | 324,0.7224 | 0.7116 | 0.6988 | 0.6954 | 0.6918,0.0,1.0,1.0,0.5,0.82
73,A person pretended to be someone else and collected money in that person's name through deception. Which sections apply?,"A person committed impersonation by falsely representing themselves as another individual, thereby inducing a victim to part with property through deception, resulting in financial loss. The act involved a deliberate misrepresentation of identity with the intention to deceive and obtain financial gain.",318 | 319,319 | 356 | 318 | 303 | 344,0.765 | 0.7459 | 0.7327 | 0.709 | 0.7076,1.0,1.0,1.0,1.0,0.89
74,A builder carelessly damaged the neighbour's wall while doing construction work. What section covers this kind of property damage?,"The defendant's reckless and negligent actions during construction resulted in damage to the neighboring property, demonstrating a culpable mental state and causing harm to the victim's property. The core issue revolves around the unauthorized and harmful alteration of someone else's property, resulting in damage, due to the defendant's lack of due care and attention.",324,324 | 19 | 124 | 100 | 290,0.7448 | 0.6876 | 0.6778 | 0.6746 | 0.6718,1.0,1.0,1.0,1.0,0.84
75,"Someone damaged train tracks, putting the train and its passengers in danger. What section applies?","The legal issue is whether the defendant committed the offense of intentionally causing damage to railway property, resulting in a risk of harm to life and property, with the requisite mens rea of intent to cause such damage.",327,19 | 324 | 30 | 327 | 25,0.7666 | 0.7363 | 0.6935 | 0.6921 | 0.6811,0.0,0.0,1.0,0.25,0.75
76,"A man broke into someone's house at night carrying tools, planning to burgle the place. What covers breaking into a house like this?","The legal issue is whether the accused committed the crime of housebreaking by intentionally and unlawfully entering a dwelling at night with the intent to commit theft, thereby causing harm to the owner's property rights.",330 | 331,330 | 331 | 331 | 331 | 331,0.7827 | 0.7598 | 0.7398 | 0.7392 | 0.7255,1.0,1.0,1.0,1.0,0.69
77,A guy forged his boss's signature on a cheque and cashed it. What section covers this kind of forgery?,"The accused committed the criminal act of forgery by falsely creating a cheque with the intention to deceive, thereby causing financial harm to the victim, which constitutes the actus reus and mens rea of the offence. The resulting harm was the unauthorized withdrawal of funds from the victim's account, perpetrated through the fraudulent use of the forged signature.",336 | 338,178 | 335 | 316 | 336 | 336,0.7202 | 0.718 | 0.7156 | 0.7096 | 0.7035,0.0,0.0,1.0,0.25,0.79
78,Someone created a fake brand mark to pass off their goods as another company's products. What section applies?,"The legal issue is whether the unauthorized use of a registered trademark, with intent to deceive and cause economic loss to the trademark owner, constitutes an offense under the law of passing off.",347,186 | 349 | 185 | 324 | 314,0.6962 | 0.6953 | 0.6821 | 0.6793 | 0.6767,0.0,0.0,0.0,0.0,0.7
79,A woman kept getting threatening messages saying she'd be hurt if she didn't pay up. What covers this kind of threat?,A woman kept getting threatening messages saying she'd be hurt if she didn't pay up. What covers this kind of threat?,351,232 | 308 | 308 | 225 | 308,0.6865 | 0.6841 | 0.664 | 0.6628 | 0.6558,0.0,0.0,0.0,0.0,0.68
80,A man kept following a woman online and messaging her nonstop even though she'd clearly told him to stop. What crime is that?,"The defendant's actions constitute a criminal offense involving intentional and repeated online harassment, comprising actus reus of persistent and unwelcome digital communication, and mens rea of knowledge that such behavior was unwanted, resulting in harm to the victim's mental well-being and right to privacy. This conduct amounts to a form of cyberstalking, causing emotional distress and invasion of the victim's online boundaries.",78,78 | 75 | 351 | 196 | 353,0.7623 | 0.7234 | 0.7123 | 0.7071 | 0.705,1.0,1.0,1.0,1.0,0.95
81,A man groped a woman on a crowded bus meaning to embarrass and violate her. What section applies?,"A male perpetrator intentionally commits physical contact of a sexual nature against a female victim without her consent, thereby causing her emotional distress and humiliation.",74,75 | 63 | 120 | 78 | 129,0.7406 | 0.7401 | 0.723 | 0.7118 | 0.7048,0.0,0.0,0.0,0.0,0.85
82,A woman was harassed for dowry by her husband's family and died under strange circumstances within two years of getting married. Which provision fits this?,A woman was harassed for dowry by her husband's family and died under strange circumstances within two years of getting married. Which provision fits this?,80,80 | 82 | 249 | 90 | 66,0.8138 | 0.7343 | 0.7087 | 0.7008 | 0.6986,1.0,1.0,1.0,1.0,0.87
83,A husband kept physically hurting and mentally torturing his wife. What section covers this kind of domestic cruelty?,"The core issue revolves around the husband's intentional infliction of physical harm and mental suffering on his wife, demonstrating a culpable mental state and resulting in emotional and physical harm to the victim. This scenario constitutes a criminal act of domestic violence, characterized by the husband's reckless disregard for his wife's well-being and safety.",85 | 86,63 | 100 | 124 | 82 | 129,0.698 | 0.6962 | 0.6867 | 0.6847 | 0.68,0.0,0.0,0.0,0.0,0.89
84,A man married a second woman while his first wife was still alive and he'd never divorced her. What section covers this?,"The legal issue is whether the man's act of solemnizing a second marriage while his first wife remains alive and without a valid divorce constitutes the offense of bigamy, characterized by the commission of a deliberate and intentional actus reus of entering into a second marriage, accompanied by the mens rea of knowledge of the first wife's continued existence and lack of divorce.",82,82 | 83 | 82 | 30 | 101,0.7372 | 0.6643 | 0.6533 | 0.6463 | 0.6445,1.0,1.0,1.0,1.0,0.73
85,"A man slept with a woman after promising to marry her, when he never actually planned to. What section covers this?","A man slept with a woman after promising to marry her, when he never actually planned to. What section covers this?",69,69 | 82 | 83 | 63 | 82,0.7211 | 0.7026 | 0.6866 | 0.6835 | 0.6744,1.0,1.0,1.0,1.0,0.71
86,A teacher used his authority over a student to pressure her into having sex with him. Which section applies?,"The core issue involves the exploitation of a position of authority to coerce a student into sexual intercourse, constituting a grave violation of trust and power dynamics, with the perpetrator's culpable mental state and the resultant harm to the victim being integral to the offense. This scenario encapsulates the actus reus of non-consensual sexual activity, the mens rea of intentional exploitation, and the resulting harm of severe emotional and psychological distress to the victim.",68,68 | 63 | 120 | 64 | 75,0.7541 | 0.7039 | 0.7028 | 0.7022 | 0.6969,1.0,1.0,1.0,1.0,1.13
87,"A group of men raped a woman together, all acting with the same intention. What covers gang rape here?",The legal issue is whether the perpetrators committed the crime of collective sexual assault by engaging in a joint and intentional act of non-consensual sexual intercourse resulting in severe physical and psychological harm to the victim.,70,63 | 117 | 75 | 70 | 38,0.7118 | 0.6952 | 0.6822 | 0.668 | 0.6636,0.0,0.0,1.0,0.25,0.69
88,A journalist published a rape victim's name and photo without permission. Which section did he break?,A journalist published a rape victim's name and photo without permission. Which section did he break?,72,72 | 77 | 64 | 212 | 353,0.7199 | 0.6464 | 0.6432 | 0.6408 | 0.6377,1.0,1.0,1.0,1.0,0.71
89,A guy secretly set up a hidden camera in a women's changing room. What covers this kind of spying?,"The core issue involves the intentional and covert installation of a surveillance device in a private area, constituting an invasion of privacy and a violation of personal autonomy, with the perpetrator's mens rea being the intention to intrude upon and capture images of individuals in a state of undress, thereby causing harm to their dignity and privacy. This act of surreptitious surveillance results in a breach of the victims' right to privacy and confidentiality, causing them emotional distress and harm.",77,77 | 78 | 38 | 120 | 75,0.7479 | 0.6849 | 0.6712 | 0.6704 | 0.666,1.0,1.0,1.0,1.0,0.98
90,A woman was kidnapped so she could be forced into marrying someone against her will. Which section applies?,"The legal issue is whether the commission of unlawful confinement and abduction with intent to compel a person to enter into a marriage against their will constitutes a criminal act, thereby establishing the actus reus and mens rea elements of the offense, resulting in harm to the victim's personal liberty and autonomy.",87,87 | 129 | 82 | 263 | 140,0.7534 | 0.7171 | 0.7135 | 0.7125 | 0.7122,1.0,1.0,1.0,1.0,0.72
91,An obscene book was being openly sold in the market. What section covers selling this kind of material?,An obscene book was being openly sold in the market. What section covers selling this kind of material?,294,294 | 295 | 98 | 99 | 275,0.8154 | 0.7478 | 0.7277 | 0.7145 | 0.7121,1.0,1.0,1.0,1.0,0.79
92,"A man made lewd gestures and sang vulgar songs in a public park, annoying everyone around. What section applies?","The accused allegedly committed the criminal act of making obscene gestures and uttering vulgar words in a public place, intending to cause annoyance and alarm to others, thereby resulting in harm to the public decency and tranquility. This act involves a deliberate intent to disturb public order and decency, causing harm to those present in the vicinity.",296,130 | 196 | 296 | 152 | 195,0.7618 | 0.7576 | 0.7449 | 0.7445 | 0.7278,0.0,1.0,1.0,0.3333,0.93
93,Someone tried to kill themselves just to pressure a government officer into not doing his job. What section covers this?,"The legal issue is whether the individual who attempted suicide to coerce a government officer into dereliction of duty has committed an act of extortion or coercion, thereby causing harm to the officer and themselves.",226,226 | 120 | 263 | 121 | 195,0.7438 | 0.7049 | 0.6909 | 0.69 | 0.6895,1.0,1.0,1.0,1.0,0.68
94,A parent left their 8-year-old alone in a remote area meaning to abandon the child for good. Which section fits?,A parent left their 8-year-old alone in a remote area meaning to abandon the child for good. Which section fits?,93,93 | 137 | 107 | 97 | 89,0.7655 | 0.6878 | 0.6862 | 0.685 | 0.6708,1.0,1.0,1.0,1.0,0.79
95,Someone paid a child to commit a crime for them. What section covers using a kid this way?,"The use of a child to commit a criminal act involves the actus reus of exploiting a minor for illicit purposes and the mens rea of intentionally utilizing a vulnerable individual to carry out a criminal endeavor, resulting in harm to the child and potentially others. This situation encompasses the elements of a serious criminal offense, involving exploitation and abuse of a minor for the purpose of committing a crime.",95,99 | 98 | 95 | 27 | 93,0.7656 | 0.7516 | 0.7496 | 0.7217 | 0.7196,0.0,1.0,1.0,0.3333,0.98
96,A person lured a child away from home knowing full well the kid would probably end up being sexually exploited. Which section is relevant?,"A person intentionally induces a minor to leave their custodial supervision with the knowledge or intention that the minor will be subjected to sexual exploitation, thereby committing an act of abduction and endangering the minor's physical and emotional well-being.",96,96 | 137 | 129 | 354 | 98,0.749 | 0.7377 | 0.7297 | 0.7238 | 0.7221,1.0,1.0,1.0,1.0,0.72
97,A newborn was secretly buried to hide the fact that a baby had even been born. What section covers this?,A newborn was secretly buried to hide the fact that a baby had even been born. What section covers this?,94,91 | 93 | 249 | 90 | 238,0.6786 | 0.6581 | 0.649 | 0.6456 | 0.6374,0.0,0.0,0.0,0.0,0.9
98,A person encouraged soldiers in the Indian Army to mutiny. What section applies?,"The accused committed the criminal act of abetting mutiny by intentionally instigating and encouraging soldiers in the Indian Army to revolt against their authority, thereby causing a potential threat to national security and public order. This act constitutes a serious offense, characterized by the actus reus of inciting disloyalty and the mens rea of intentionally promoting disobedience, resulting in harm to the stability and discipline of the armed forces.",159 | 160,160 | 159 | 152 | 166 | 163,0.8162 | 0.8137 | 0.7887 | 0.769 | 0.7687,1.0,1.0,1.0,1.0,0.94
99,A man wore an army uniform hoping to be mistaken for a real soldier. Which section covers this?,"The legal issue is whether the defendant's intentional impersonation of a military officer, with the requisite mens rea of intent to deceive, constitutes a criminal act resulting in harm to public trust and potentially causing alarm or disturbance to the public.",168,356 | 353 | 217 | 344 | 59,0.7094 | 0.7064 | 0.7019 | 0.6916 | 0.6753,0.0,0.0,0.0,0.0,0.82
100,A landlord deliberately stopped a government officer from seizing his property during a legal auction. What section applies?,A landlord deliberately stopped a government officer from seizing his property during a legal auction. What section applies?,218 | 219,220 | 219 | 193 | 303 | 263,0.7182 | 0.7152 | 0.7031 | 0.6788 | 0.6749,0.0,1.0,1.0,0.5,0.77
101,Someone physically blocked a government officer who was just trying to do his job. Which section did they break?,"The accused allegedly committed the criminal act of obstructing a public servant in the discharge of their official duties, thereby causing hindrance to the administration of law, with the requisite intent of intentionally preventing the officer from performing their duties. This act resulted in harm to the public interest by impeding the functioning of government machinery.",221,195 | 221 | 219 | 198 | 59,0.7936 | 0.7546 | 0.741 | 0.7365 | 0.7314,0.0,1.0,1.0,0.5,1.01
102,A person threatened a government officer to make him stop doing his official duties. What provision covers this?,"Threatening to cause obstruction to a public servant by intimidation, thereby causing harm to the administration of justice and public order.",224,195 | 224 | 351 | 171 | 132,0.8086 | 0.7614 | 0.7516 | 0.7504 | 0.728,0.0,1.0,1.0,0.5,0.73
103,A village watchman lied to the police about a crime just to throw off the investigation. Which section applies?,A village watchman lied to the police about a crime just to throw off the investigation. Which section applies?,212,212 | 217 | 353 | 240 | 238,0.7447 | 0.732 | 0.6778 | 0.6747 | 0.674,1.0,1.0,1.0,1.0,0.73
104,A person refused to answer questions from a government officer even though he was legally required to. What section covers this?,"The accused's intentional omission to provide information to a government officer, despite being legally bound to do so, constitutes a criminal act of disobedience, resulting in harm to the administration of justice. This act involves a culpable mental state of intentional refusal, coupled with the actus reus of withholding required information, thereby causing obstruction to the officer's duties.",214,217 | 212 | 199 | 210 | 59,0.7506 | 0.7452 | 0.74 | 0.7396 | 0.739,0.0,0.0,0.0,0.0,0.99
105,Someone destroyed a document that they were legally supposed to bring to court as evidence. What section covers this?,"The legal issue involves the intentional destruction of evidence, a tangible object, by a person with a duty to produce it, thereby obstructing the administration of justice and impairing the ability to determine the truth in a legal proceeding. This act constitutes a criminal offense, characterized by the actus reus of document destruction and the mens rea of intent to pervert the course of justice.",241,241 | 228 | 210 | 356 | 229,0.757 | 0.7216 | 0.714 | 0.7018 | 0.701,1.0,1.0,1.0,1.0,0.77
106,A judge deliberately passed a corrupt ruling that he knew went against the law. What section applies?,A judge deliberately passed a corrupt ruling that he knew went against the law. What section applies?,257,229 | 245 | 257 | 199 | 212,0.7147 | 0.7033 | 0.6954 | 0.6907 | 0.6894,0.0,1.0,1.0,0.3333,0.84
107,A government official deliberately let a murder suspect escape from custody. Which section is applicable?,"The core issue involves the intentional act of allowing a murder suspect to escape from custody, demonstrating a culpable mental state and resulting in harm to the administration of justice and potential harm to the community. This act constitutes a serious breach of official duty, characterized by the requisite intent and recklessness, leading to the escape of a person accused of a heinous crime.",259,100 | 253 | 101 | 105 | 32,0.7386 | 0.7375 | 0.7368 | 0.7359 | 0.7207,0.0,0.0,0.0,0.0,0.81
108,Someone reused an old government revenue stamp just to dodge paying the actual tax. What section applies?,"The legal issue is whether the reuse of a previously used government revenue stamp with intent to evade tax constitutes the offense of cheating by personation or making or using a false instrument for the purpose of cheating, resulting in the deprivation of government revenue.",184,186 | 185 | 184 | 183 | 178,0.8054 | 0.7853 | 0.7815 | 0.772 | 0.7707,0.0,1.0,1.0,0.3333,0.77
109,A husband forced himself on his wife sexually while they were living separately under a legal separation. What does BNS say about this?,A husband forced himself on his wife sexually while they were living separately under a legal separation. What does BNS say about this?,67,67 | 68 | 63 | 75 | 82,0.7294 | 0.7142 | 0.6968 | 0.6959 | 0.6928,1.0,1.0,1.0,1.0,0.73
110,A man tore a woman's clothes off in public trying to strip her against her will. What section covers this?,"The core issue revolves around the act of forcibly tearing off a woman's clothes in public, constituting an act of physical violence and sexual harassment, with the perpetrator's intent to strip her against her will, resulting in mental and emotional harm to the victim. This act encompasses the elements of unlawful physical contact, lack of consent, and intentional infliction of harm, thereby violating the victim's right to dignity and bodily autonomy.",76,76 | 75 | 86 | 77 | 38,0.7155 | 0.6932 | 0.6914 | 0.6904 | 0.6894,1.0,1.0,1.0,1.0,1.03
111,A guy catcalled a woman and made lewd comments to insult her in public. What section covers this?,"The legal issue is whether the defendant's intentional and reckless public behavior, comprising unwelcome verbal comments of a sexual nature and insulting remarks directed at the complainant, constitutes an offense under the law of outraging the modesty of a woman.",79,79 | 75 | 294 | 76 | 77,0.7633 | 0.7156 | 0.6927 | 0.6924 | 0.6898,1.0,1.0,1.0,1.0,0.82
112,A man got a woman to sleep with him by pretending they were already legally married when they weren't. What section covers this trick?,A man got a woman to sleep with him by pretending they were already legally married when they weren't. What section covers this trick?,81,82 | 82 | 69 | 318 | 83,0.6986 | 0.6768 | 0.6658 | 0.6631 | 0.6606,0.0,0.0,0.0,0.0,0.77
113,"A couple went through a full wedding ceremony, but the groom knew all along it wasn't a legally valid marriage. What section applies?","The defendant's intentional participation in a sham wedding ceremony, with knowledge of its legal invalidity, constitutes a criminal act of deception, causing harm to the victim who believed the marriage to be legitimate. This act involves a false representation of a legally binding marriage, with the defendant's mens rea being to deceive, and the resulting harm being the victim's loss of autonomy and emotional distress.",83,83 | 318 | 82 | 69 | 82,0.7506 | 0.719 | 0.7116 | 0.7017 | 0.6984,1.0,1.0,1.0,1.0,0.88
114,A man lured a married woman away from her husband's house with the intention of having an affair with her. What section covers this?,The legal issue is whether the defendant's intentional act of inducing a married woman to leave her husband's residence with the aim of engaging in illicit sexual intercourse constitutes the criminal offense of inducing a married woman to live apart from her husband.,84,84 | 67 | 87 | 68 | 82,0.7446 | 0.7428 | 0.7335 | 0.7216 | 0.7142,1.0,1.0,1.0,1.0,0.7
115,A doctor performed an abortion on a woman without her consent and it wasn't a medical emergency. What section applies?,A doctor performed an abortion on a woman without her consent and it wasn't a medical emergency. What section applies?,89,29 | 90 | 30 | 101 | 106,0.734 | 0.7038 | 0.6843 | 0.6698 | 0.6683,0.0,0.0,0.0,0.0,0.72
116,A woman died because someone deliberately caused her to miscarry. Which section covers a death that results from this?,"The core issue revolves around the intentional causation of miscarriage resulting in the death of the woman, involving acts of culpable homicide, where the perpetrator's mental state was one of intent or knowledge, and the resulting harm was the death of the victim. The resulting harm encompasses the loss of life, directly attributable to the deliberate act of causing miscarriage, thereby establishing a causal link between the act and the consequent death.",90,100 | 90 | 92 | 101 | 29,0.7847 | 0.7653 | 0.7533 | 0.7511 | 0.7386,0.0,1.0,1.0,0.5,0.98
117,Someone injured a pregnant woman so badly in an assault that her unborn child died as a result. What section applies?,"The legal issue is whether the perpetrator's intentional act of causing grievous bodily harm to a pregnant woman constitutes a criminal offense resulting in the death of her unborn child, thereby satisfying the elements of culpable homicide not amounting to murder.",92,92 | 100 | 101 | 90 | 29,0.7499 | 0.744 | 0.7296 | 0.7228 | 0.7144,1.0,1.0,1.0,1.0,0.76
118,A trafficker sold a young child to someone who intended to put the child into prostitution. What section covers this?,A trafficker sold a young child to someone who intended to put the child into prostitution. What section covers this?,98,99 | 98 | 93 | 295 | 95,0.7847 | 0.7838 | 0.7102 | 0.7101 | 0.6922,0.0,1.0,1.0,0.5,0.72
119,A man knowingly bought a child for the purpose of sexual exploitation. What section covers the buyer here?,"The accused committed the criminal act of purchasing a child with the intention of exploiting them sexually, thereby demonstrating the requisite mens rea and causing harm to the victim. This act constitutes a serious offense involving the actus reus of buying a child for exploitation and the resulting harm of sexual exploitation.",99,99 | 98 | 95 | 96 | 30,0.7895 | 0.7608 | 0.7425 | 0.7118 | 0.707,1.0,1.0,1.0,1.0,0.89
120,Some kidnappers snatched a ten-year-old off the street specifically to steal the jewellery the child was wearing. What section fits this?,"The legal issue is whether the perpetrators committed the offence of kidnapping for ransom or gain, where the actus reus involves the unlawful seizure and detention of a minor, and the mens rea consists of an intention to extort or gain from the victim's jewellery, resulting in harm to the child's personal liberty and potential long-term psychological trauma.",97,97 | 140 | 140 | 137 | 263,0.7404 | 0.7352 | 0.7239 | 0.71 | 0.7098,1.0,1.0,1.0,1.0,0.81
121,A newspaper printed detailed court proceedings of a sexual assault case without getting permission to do so. What section is violated?,A newspaper printed detailed court proceedings of a sexual assault case without getting permission to do so. What section is violated?,73,73 | 72 | 294 | 77 | 171,0.7039 | 0.6897 | 0.6861 | 0.6552 | 0.6498,1.0,1.0,1.0,1.0,0.94
122,A man was caught for a second time committing a sexual assault after already being convicted once before. What section covers repeat offenders like this?,"The accused, a previously convicted individual, has committed a subsequent offence of sexual assault, demonstrating a culpable mental state and resulting in physical and emotional harm to the victim, thereby constituting an aggravating circumstance. This offence involves a deliberate and intentional act of non-consensual sexual contact, perpetrated with knowledge of the accused's prior conviction, and causing severe harm to the victim's physical and mental well-being.",71,75 | 64 | 63 | 68 | 120,0.7485 | 0.7317 | 0.7277 | 0.7227 | 0.7089,0.0,0.0,0.0,0.0,1.21
123,A rape survivor was left in a permanent vegetative state because of the attack. What section covers this specific consequence?,"The perpetrator committed grievous hurt resulting in permanent disability, causing severe bodily harm, with the intention of outraging the survivor's modesty and committing rape, thereby violating the survivor's bodily autonomy and causing irreparable harm.",66,124 | 117 | 117 | 122 | 119,0.7747 | 0.7548 | 0.739 | 0.7367 | 0.732,0.0,0.0,0.0,0.0,0.95
124,A workplace harasser kept making unwelcome sexual comments and requests to a female colleague. What section covers sexual harassment at work?,"The core issue involves unwelcome sexual comments and requests made by a workplace harasser to a female colleague, constituting a criminal act of sexual harassment that encompasses the actus reus of unwelcome conduct of a sexual nature and the mens rea of intention to harass, resulting in harm to the victim's dignity and well-being. This conduct gives rise to a legal issue of sexual harassment in the workplace, involving a violation of the victim's right to a safe and respectful work environment.",75,75 | 68 | 78 | 79 | 63,0.7762 | 0.6883 | 0.6797 | 0.6791 | 0.6703,1.0,1.0,1.0,1.0,1.11
125,"Someone slapped another person during an argument, causing only minor pain with no lasting injury. What's the basic 'hurt' section here?","The legal issue is whether the intentional application of force resulting in minor physical harm constitutes voluntary assault or battery, with the perpetrator's intent to cause harm being the mens rea and the actual physical contact being the actus reus.",115,129 | 38 | 117 | 130 | 9,0.7363 | 0.7312 | 0.7209 | 0.7102 | 0.7044,0.0,0.0,0.0,0.0,0.71
126,A person's leg was broken so badly in an assault that he was permanently disabled. What counts as grievous hurt here?,A person's leg was broken so badly in an assault that he was permanently disabled. What counts as grievous hurt here?,116 | 117,116 | 117 | 122 | 124 | 117,0.7769 | 0.7384 | 0.7254 | 0.7233 | 0.7224,1.0,1.0,1.0,1.0,0.67
127,A man beat someone up specifically to force them to pay off a debt they didn't legally owe. What section covers using violence to extort like this?,"The accused committed the criminal act of extortion by using physical violence to coerce the victim into paying a debt not legally owed, thereby causing harm and instilling fear. This act involves the intentional use of force to intimidate and extort money, demonstrating a culpable mental state and resulting in physical and emotional harm to the victim.",119,308 | 308 | 120 | 129 | 308,0.7941 | 0.7578 | 0.7509 | 0.7401 | 0.7374,0.0,0.0,0.0,0.0,0.85
128,Someone was beaten in order to force a false confession about a robbery they didn't commit. What section applies?,"The legal issue is whether the perpetrator's intentional infliction of physical harm on the victim to coerce a false confession constitutes the crime of extortion by threat or force, involving the actus reus of assault and battery, the mens rea of intent to compel a false statement, and resulting harm of physical injury and psychological trauma.",120,120 | 308 | 232 | 129 | 308,0.7603 | 0.7347 | 0.7156 | 0.713 | 0.696,1.0,1.0,1.0,1.0,0.7
129,A shopkeeper injured a tax inspector specifically to stop him from doing his official inspection. What section covers hurting a public servant this way?,A shopkeeper injured a tax inspector specifically to stop him from doing his official inspection. What section covers hurting a public servant this way?,121,121 | 121 | 120 | 195 | 198,0.7561 | 0.7476 | 0.7395 | 0.7158 | 0.7156,1.0,1.0,1.0,1.0,0.85
130,"A man badly beat someone right after discovering the person had insulted his mother, in a sudden fit of rage. What section covers hurt caused during sudden provocation?","The accused allegedly committed voluntary hurt, characterized by intentional physical harm, upon being suddenly provoked by a grave insult to his mother, thereby potentially mitigating culpability due to the emotional distress and loss of self-control. The resulting harm consisted of bodily injuries inflicted upon the victim, purportedly caused by the accused's temporary lapse of rational faculties and impulse-driven reaction to the perceived affront.",122,117 | 120 | 124 | 119 | 122,0.7927 | 0.7658 | 0.7577 | 0.7564 | 0.7494,0.0,0.0,1.0,0.2,1.04
131,Someone slipped sedatives into a stranger's drink at a bar planning to rob them once they passed out. What section covers using drugs/poison to enable a crime?,The legal issue is whether administering a substance with intent to incapacitate a person for the purpose of committing a subsequent crime constitutes administering poison with intent to commit an offence under the Indian Penal Code.,123,123 | 248 | 49 | 286 | 100,0.7688 | 0.7293 | 0.7194 | 0.713 | 0.7129,1.0,1.0,1.0,1.0,0.67
132,A speeding truck driver nearly ran over three pedestrians on the footpath but no one actually got hurt. What section covers reckless endangerment like this?,A speeding truck driver nearly ran over three pedestrians on the footpath but no one actually got hurt. What section covers reckless endangerment like this?,125,19 | 29 | 106 | 30 | 118,0.6951 | 0.6578 | 0.6505 | 0.647 | 0.6452,0.0,0.0,0.0,0.0,0.68
