query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,reciprocal_rank,elapsed_seconds
68,Five armed persons committed robbery on a highway together. What section covers dacoity?,"A group unlawfully entered and looted property on a public way, demonstrating concerted action and intent to commit theft, resulting in the deprivation of assets and potential physical harm to individuals present.",310,134 | 189 | 317 | 324 | 305,0.7055 | 0.6968 | 0.6924 | 0.692 | 0.6917,0.0,0.0,0.0,0.0,5.11
69,A person used a deadly weapon while committing dacoity. Which specific BNS section applies?,"The accused unlawfully entered a dwelling house with intent to commit theft, employed a dangerous instrument in the commission of said act, demonstrating the requisite mens rea for dacoity and causing fear of violence or injury to the occupants, thereby constituting a criminal combination for robbery involving the use of a weapon.",311,333 | 307 | 312 | 329 | 331,0.7284 | 0.7199 | 0.7185 | 0.7164 | 0.7141,0.0,0.0,0.0,0.0,6.61
70,A person misappropriated property that was found on the road and took it for personal use dishonestly. What is the relevant BNS section?,"The defendant unlawfully appropriated movable property discovered on a public thoroughfare, demonstrating dishonest intent to convert the found item to personal use, resulting in deprivation of rightful ownership and a culpable acquisition of another's property.",314,303 | 314 | 317 | 345 | 315,0.7486 | 0.7402 | 0.7035 | 0.6964 | 0.6881,0.0,1.0,1.0,0.5,5.54
71,An employee entrusted with company funds fraudulently used them for personal gain. What BNS section covers criminal breach of trust?,"The defendant, as a fiduciary, unlawfully misappropriated corporate assets for personal enrichment, demonstrating dishonest intention and resulting in quantifiable financial detriment to the company, constituting a violation of trust and a culpable act meriting criminal sanction.",316,316 | 315 | 316 | 314 | 320,0.7572 | 0.6809 | 0.6773 | 0.6721 | 0.6678,1.0,1.0,1.0,1.0,5.58
72,Someone received stolen goods knowing they were stolen. What BNS section covers receiving stolen property?,"The defendant unlawfully possessed property previously subject to theft, demonstrating knowledge of its illicit acquisition, thereby constituting an offense involving the unauthorized retention of misappropriated assets and potentially causing economic detriment to the prior possessor.",317,317 | 314 | 243 | 315 | 323,0.7417 | 0.6884 | 0.6852 | 0.6825 | 0.6824,1.0,1.0,1.0,1.0,5.45
73,A person cheated someone by impersonating another individual and collecting money in their name. Which sections apply?,"The defendant unlawfully obtained pecuniary benefit through deceptive misrepresentation of identity, demonstrating fraudulent intent to deceive and induce reliance, resulting in financial harm to the victim.",318 | 319,245 | 243 | 350 | 246 | 247,0.6752 | 0.6728 | 0.6695 | 0.6694 | 0.6681,0.0,0.0,0.0,0.0,4.74
74,A builder caused damage to a neighbour's wall while doing construction negligently. What section covers mischief?,"The defendant's negligent construction activities resulted in the unlawful damage of the complainant’s property, demonstrating an actus reus of malicious destruction coupled with a culpable state of mind indicative of recklessness concerning the potential for harm, thereby causing demonstrable pecuniary loss and disturbance to the neighbour.",324,324 | 326 | 290 | 326 | 326,0.6907 | 0.6712 | 0.668 | 0.6406 | 0.6388,1.0,1.0,1.0,1.0,6.53
75,Someone damaged railway tracks causing danger to the train and its passengers. What section applies?,"The defendant’s actions involved the intentional or reckless destruction of essential railway infrastructure, creating a substantial risk of serious bodily injury or death to train passengers, demonstrating requisite mens rea through disregard for the potential consequences and satisfying the actus reus element of endangering life through deliberate interference with a public transportation system.",327,327 | 90 | 289 | 106 | 281,0.6764 | 0.6466 | 0.6405 | 0.6385 | 0.6307,1.0,1.0,1.0,1.0,6.8
76,A person entered someone's home at night with tools to commit burglary. What BNS provision covers house-breaking?,"Unlawful entry onto private property at nighttime, utilizing implements indicative of intent to commit theft, constitutes an actus reus demonstrating malicious intent to commit a property offense, resulting in potential deprivation of possessions and violation of the sanctity of the dwelling.",330 | 331,331 | 331 | 329 | 331 | 329,0.709 | 0.6935 | 0.6874 | 0.6828 | 0.6628,1.0,1.0,1.0,1.0,5.98
77,A man forged his employer's signature on a cheque and encashed it. What BNS section covers forgery?,"The defendant unlawfully produced a false instrument, representing it as genuine through the application of another's signature, with the intent to deceive and obtain financial gain by unauthorized encashment, resulting in economic detriment to the employer.",336 | 338,322 | 341 | 336 | 340 | 335,0.7178 | 0.7104 | 0.7086 | 0.7025 | 0.7015,0.0,1.0,1.0,0.3333,5.7
78,Someone created a counterfeit property mark intending to pass off goods as those of another person. What section applies?,"The defendant’s intentional creation and application of a false designation, designed to deceive consumers into believing a product originated from a different source, constitutes fraudulent misrepresentation resulting in economic harm to the legitimate proprietor of the mark.",347,350 | 345 | 350 | 349 | 345,0.7086 | 0.7067 | 0.6837 | 0.6816 | 0.6678,0.0,0.0,0.0,0.0,5.59
79,A woman received threatening messages saying she would be harmed if she didn't pay money. What section covers criminal intimidation?,"The defendant’s transmission of menacing communications, coupled with a demand for monetary payment under duress, constituted an act of criminal intimidation demonstrating an intent to unlawfully influence the victim through fear and causing her demonstrable apprehension and distress.",351,351 | 308 | 351 | 351 / | 308,0.7529 | 0.7218 | 0.7195 | 0.7113 | 0.7022,1.0,1.0,1.0,1.0,5.74
80,A man repeatedly followed a woman online and kept messaging her despite her clearly refusing contact. What offence is this?,"The accused's persistent online pursuit and unwanted communication, following explicit rejections, constitutes conduct demonstrating an intention to harass and cause distress, resulting in demonstrable emotional harm and a reasonable apprehension of threat to the victim.",78,78 | 75 | 232 | 351 | 351,0.7503 | 0.7053 | 0.7007 | 0.6992 | 0.6794,1.0,1.0,1.0,1.0,5.59
81,A man groped a woman in a crowded bus intending to outrage her modesty. What BNS section applies?,"An individual committed an unlawful physical intrusion upon another person’s body, demonstrating the specific intent to cause mental distress and violate societal norms of decency, resulting in demonstrable emotional harm and a breach of personal space.",74,329 | 301 | 126 | 133 | 135,0.7368 | 0.7048 | 0.7035 | 0.7032 | 0.6998,0.0,0.0,0.0,0.0,5.52
82,A woman's husband harassed her for dowry and she died under suspicious circumstances within two years of marriage. What is the applicable provision?,"Following marital harassment demanding substantial financial consideration, a female victim experienced death within a two-year timeframe, raising suspicion of actions constituting culpable homicide potentially motivated by a desire for dowry, demonstrating a combination of abusive conduct, requisite mental state, and fatal consequence.",80,80 | 105 | 90 | 92 | 351 /,0.7799 | 0.6888 | 0.6792 | 0.6688 | 0.6659,1.0,1.0,1.0,1.0,6.03
83,A husband subjected his wife to physical cruelty and mental harassment. What BNS section covers domestic cruelty?,"The defendant’s conduct involved the infliction of physical harm and emotional distress upon the victim, demonstrating an intent or knowledge that such actions would cause suffering, resulting in demonstrable harm to the victim's well-being and potentially constituting a pattern of abusive behavior within a domestic relationship.",85 | 86,333 | 124 | 120 | 86 | 119,0.6875 | 0.6765 | 0.6757 | 0.6722 | 0.6711,0.0,0.0,1.0,0.25,6.56
84,A man married another woman without divorcing his first wife who was still alive. What BNS section applies?,"The defendant’s subsequent marriage, knowingly entered while a prior marriage persisted, constitutes a prohibited union producing the harm of undermining the sanctity of marriage and potentially inflicting emotional distress and societal disruption upon the existing marital relationship.",82,82 | 82 | 83 | 67 | 69,0.7176 | 0.7139 | 0.7009 | 0.6568 | 0.6378,1.0,1.0,1.0,1.0,5.54
85,A man had sexual intercourse with a woman by falsely promising to marry her with no intention of doing so. What section applies?,"The defendant’s consummation of sexual intercourse with the victim, predicated upon a false representation of an intent to marry, demonstrates an unlawful act accompanied by the requisite deceptive mental state and resultant emotional distress and deprivation of agency experienced by the victim.",69,69 | 83 | 63 | 82 | 67,0.7167 | 0.7064 | 0.673 | 0.6591 | 0.6566,1.0,1.0,1.0,1.0,5.83
86,A teacher in a position of authority over a student induced her to have sexual intercourse with him by abusing his position. Which section applies?,"Exercising dominion over a student, an individual engaged in conduct designed to induce sexual intercourse, demonstrating an intent to exploit a power imbalance and resulting in the student’s sexual activity, constitutes an offense predicated on abuse of authority and wrongful sexual gratification.",68,68 | 96 | 67 | 75 | 95,0.7141 | 0.6799 | 0.6529 | 0.6517 | 0.6508,1.0,1.0,1.0,1.0,6.07
87,A group of men raped a woman together in furtherance of their common intention. What section covers gang rape?,"The defendants unlawfully committed aggravated sexual assault upon the victim through a coordinated act demonstrating shared criminal intent, resulting in grievous bodily harm and severe emotional trauma.",70,76 | 75 | 124 | 63 | 70,0.6657 | 0.6642 | 0.6523 | 0.6512 | 0.6511,0.0,0.0,1.0,0.2,4.69
88,A journalist published the name and identity of a rape victim without authorisation. What BNS section is violated?,"The defendant’s unauthorized disclosure of a rape victim’s identity constituted an unlawful act resulting in the foreseeable harm of reputational damage and potential distress to the victim, demonstrating a culpable mental state sufficient to establish liability for the violation of privacy and protection of vulnerable individuals.",72,72 | 70 | 70 | 65 | 232,0.6664 | 0.6571 | 0.6536 | 0.6369 | 0.6369,1.0,1.0,1.0,1.0,6.29
89,A man installed a hidden camera in a women's changing room. What BNS provision on voyeurism applies?,"The defendant committed an unlawful intrusion and surreptitious visual recording of individuals within a private space afforded for personal disrobement, demonstrating an intent to violate privacy and causing distress and potential emotional harm to the affected persons.",77,77 | 329 | 127 | 127 | 351,0.7172 | 0.6729 | 0.6644 | 0.6639 | 0.657,1.0,1.0,1.0,1.0,5.73
90,A woman was abducted with the intent of forcing her into marriage against her will. Which section applies?,"The defendant unlawfully restrained and transported a female victim, demonstrating the requisite intent to compel marriage without her consent, thereby causing her to experience duress and a deprivation of her liberty and autonomy.",87,87 | 84 | 140 | 76 | 137,0.7478 | 0.675 | 0.6707 | 0.6632 | 0.6615,1.0,1.0,1.0,1.0,5.23
91,An obscene book was sold publicly in a market. What BNS provision covers circulation of obscene material?,"The unlawful public distribution of material containing obscene depictions constitutes an act of communicating obscene matter, demonstrating the requisite intent to disseminate such material, and resulting in the public exposure to offensive content.",294,294 | 295 | 356 | 275 | 77,0.7549 | 0.7165 | 0.703 | 0.684 | 0.6785,1.0,1.0,1.0,1.0,5.12
92,A person made obscene gestures and sang vulgar songs in a public park to the annoyance of others. What section applies?,"The defendant’s intentional and public performance of disruptive acts, including obscene gestures and vulgar vocalizations, resulted in demonstrable annoyance to persons present, constituting an unlawful disturbance of public order demonstrating willful disregard for societal norms and causing distress to others.",296,296 | 195 | 270 | 207 | 189,0.7244 | 0.7018 | 0.6896 | 0.6824 | 0.6808,1.0,1.0,1.0,1.0,5.9
93,A person attempted suicide to coerce a public servant from performing official duties. What section covers this?,"The accused engaged in an act endangering life, specifically a suicide attempt, demonstrating an intent to obstruct the lawful execution of a public servant's official functions, thereby creating a risk of harm to public order and potentially the public servant themselves.",226,226 | 195 | 224 | 121 | 132,0.7962 | 0.7299 | 0.7181 | 0.7151 | 0.7095,1.0,1.0,1.0,1.0,5.88
94,A parent abandoned their 8-year-old child in a deserted area with the intention of permanently abandoning the child. What BNS section applies?,"The defendant’s willful desertion of a minor dependent, demonstrating an intent to permanently relinquish custody and exposing the child to foreseeable risk of serious bodily harm or death due to abandonment in an uninhabited location, constitutes culpable neglect and a failure to provide necessary care, resulting in potential grave harm to the victim.",93,93 | 88 | 90 | 107 | 124,0.6993 | 0.6591 | 0.6459 | 0.6272 | 0.6267,1.0,1.0,1.0,1.0,6.86
95,Someone hired a child to commit an offence on their behalf. What BNS section covers this?,"An individual knowingly directed and facilitated the commission of a criminal act by a minor, demonstrating intent to utilize the child's vulnerability to effectuate the unlawful conduct, thereby causing societal harm through the exploitation of a dependent and the perpetration of the underlying offense.",95,60 | 96 | 95 | 93 | 248,0.7283 | 0.7237 | 0.7129 | 0.7086 | 0.6915,0.0,1.0,1.0,0.3333,6.2
96,A person induced a child to leave home knowing the child would likely be exploited sexually. What section is relevant?,"The defendant facilitated the unlawful absence of a minor from their residence, demonstrating knowledge that the child’s departure would likely result in sexual exploitation, constituting actions demonstrating a culpable mental state and precipitating foreseeable harm to the minor’s safety and well-being.",96,137 | 93 | 96 | 98 | 262,0.6964 | 0.6842 | 0.6778 | 0.673 | 0.6684,0.0,1.0,1.0,0.3333,6.16
97,A child was secretly buried after birth to conceal the fact that the child had been born. What BNS section applies?,"The concealed disposal of a newly born infant constitutes wilful endangerment and destruction of life, demonstrating a culpable mental state of intent to obstruct discovery and avoid legal accountability, resulting in the deprivation of the infant's right to life and potential for future development.",94,91 | 93 | 92 | 90 | 343,0.6602 | 0.6475 | 0.6338 | 0.6315 | 0.6192,0.0,0.0,0.0,0.0,6.21
98,A person abetted the commission of mutiny in the Indian Army. What BNS provision applies?,"An individual facilitated an unlawful assembly intending to incite rebellion against established military authority, resulting in a direct threat to the security and stability of the armed forces and potentially national security.",159 | 160,189 | 189 | 189 | 189 | 189,0.739 | 0.7264 | 0.72 | 0.7151 | 0.7084,0.0,0.0,0.0,0.0,5.07
99,A person wore a military uniform intending to be mistaken for an army officer. What BNS section is relevant?,"The accused’s assumption of military attire with the requisite intent to impersonate an officer constitutes an actus reus exhibiting the mens rea of fraudulent deception, resulting in potential misrepresentation and undermining public trust in official institutions.",168,204 | 168 | 229 | 162 | 166,0.6809 | 0.6672 | 0.6506 | 0.6466 | 0.6466,0.0,1.0,1.0,0.5,5.74
100,A landlord intentionally obstructed a public servant from seizing his property during a lawful auction. What section applies?,"The defendant's affirmative action to impede a public servant’s lawful execution of a property seizure demonstrates a willful obstruction, exhibiting the requisite mens rea of intent and resulting in the frustrated fulfillment of a legal duty, constituting an interference with the performance of official functions and undermining the integrity of judicial processes.",218 | 219,219 | 195 | 220 | 171 | 126,0.6853 | 0.6609 | 0.6565 | 0.6536 | 0.6526,1.0,1.0,1.0,1.0,6.72
101,A person voluntarily obstructed a government officer while the officer was discharging official duties. What BNS section is violated?,"The accused’s intentional impediment of a public servant engaged in lawful discharge of official functions constitutes an unlawful interference with the performance of a statutory duty, demonstrating requisite volition and potentially causing disruption to governmental processes.",221,221 | 195 | 121 | 121 | 132,0.7157 | 0.7154 | 0.7124 | 0.7092 | 0.6915,1.0,1.0,1.0,1.0,5.42
102,A person threatened a public servant to stop performing official functions. What provision applies?,"The accused unlawfully obstructed a public servant's lawful exercise of official duty through an express threat, demonstrating the requisite intent to deter the performance of those functions, thereby causing disruption to government operations and undermining the rule of law.",224,195 | 221 | 132 | 224 | 219,0.7769 | 0.7421 | 0.7317 | 0.7136 | 0.7109,0.0,0.0,1.0,0.25,5.69
103,A village watchman intentionally gave false information to police about a crime to mislead the investigation. Which section applies?,"The accused’s deliberate conveyance of false information to law enforcement officers, demonstrating an intent to obstruct a criminal investigation and impede the ascertainment of truth, constitutes a criminal act resulting in the potential derailment of justice and undermining public trust in the legal process.",212,217 | 229 | 212 | 238 | 350,0.7304 | 0.7179 | 0.7013 | 0.686 | 0.6838,0.0,1.0,1.0,0.3333,6.13
104,A person refused to answer questions before a public servant when legally bound to do so. What section of BNS applies?,"The defendant’s failure to respond to lawful inquiries posed by a public official, constituting an obstruction of legal process, demonstrates a volitional act performed with requisite knowledge of the obligation to answer, resulting in impairment of official duty and potential hindrance of justice.",214,214 | 208 | 221 | 126 | 212,0.6587 | 0.6505 | 0.6498 | 0.64 | 0.6381,1.0,1.0,1.0,1.0,6.15
105,A person destroyed a document they were legally required to produce as evidence in court. What section covers this?,"The defendant intentionally or recklessly destroyed a legally mandated evidentiary document, demonstrating an awareness of the requirement and a purposeful interference with judicial proceedings, resulting in obstruction of justice and potential impairment of a fair trial.",241,241 | 343 | 228 | 324 | 336,0.7313 | 0.6985 | 0.6705 | 0.6675 | 0.6638,1.0,1.0,1.0,1.0,5.43
106,A judge made a corrupt order in a judicial proceeding that he knew to be contrary to law. What section applies?,"The defendant, a judicial officer, committed an actus reus of issuing a legally invalid order within a judicial proceeding, demonstrating mens rea through knowledge of its illegality, resulting in a demonstrable subversion of the integrity of judicial processes and undermining public trust in the administration of justice.",257,229 | 257 | 350 | 344 | 208,0.7039 | 0.6584 | 0.658 | 0.6493 | 0.6469,0.0,1.0,1.0,0.5,6.5
107,A public servant allowed a murder suspect to escape from custody intentionally. What BNS provision is applicable?,"The defendant, a public servant, facilitated the escape of a person detained in lawful custody, demonstrating an intentional disregard for duty and resulting in the suspect’s unlawful release, thereby constituting a culpable act with the requisite mental state and producing a disruption of legal process and potential societal harm.",259,260 | 261 | 259 | 264 | 121,0.763 | 0.7554 | 0.7535 | 0.7526 | 0.7477,0.0,1.0,1.0,0.3333,6.34
108,A person used a previously used government revenue stamp to avoid paying the proper tax. What section is applicable?,"The accused committed an offense involving the unauthorized reutilization of a validated governmental instrument intended for fiscal assessment, demonstrating intent to defraud the state by evading legally mandated financial obligations, thereby causing a quantifiable loss to public revenue.",184,183 | 184 | 185 | 350 | 243,0.7122 | 0.6931 | 0.6872 | 0.6784 | 0.6706,0.0,1.0,1.0,0.5,5.68

SUMMARY,,,,,,0.4537,0.6667,0.7315,0.558,
