query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
87,A group of men raped a woman together in furtherance of their common intention. What section covers gang rape?,A group of men raped a woman together in furtherance of their common intention. What section covers gang rape?,70,70 | 70 | 64 | 69 | 149,36.2811 | 35.3927 | 12.0511 | 10.0029 | 9.8852,1.0,1.0,1.0,1.0,1.6309,1.6309,1.0,0.0
88,A journalist published the name and identity of a rape victim without authorisation. What BNS section is violated?,A journalist published the name and identity of a rape victim without authorisation. What BNS section is violated?,72,72 | 65 | 65 | 69 | 70,27.0395 | 12.0521 | 12.0521 | 11.9581 | 11.8291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
89,A man installed a hidden camera in a women's changing room. What BNS provision on voyeurism applies?,A man installed a hidden camera in a women's changing room. What BNS provision on voyeurism applies?,77,63 | 172 | 75 | 3 | 78,7.6617 | 7.6483 | 6.2533 | 5.6593 | 5.6557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,A woman was abducted with the intent of forcing her into marriage against her will. Which section applies?,A woman was abducted with the intent of forcing her into marriage against her will. Which section applies?,87,87 | 142 | 76 | 172 | 63,13.2088 | 10.9257 | 10.7634 | 9.0486 | 9.0442,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
91,An obscene book was sold publicly in a market. What BNS provision covers circulation of obscene material?,An obscene book was sold publicly in a market. What BNS provision covers circulation of obscene material?,294,294 | 296 | 295 | 344 | 276,31.244 | 18.2767 | 14.493 | 7.9967 | 7.0479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
92,A person made obscene gestures and sang vulgar songs in a public park to the annoyance of others. What section applies?,A person made obscene gestures and sang vulgar songs in a public park to the annoyance of others. What section applies?,296,296 | 294 | 270 | 172 | 217,23.805 | 9.8244 | 9.5839 | 9.1747 | 9.0841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
93,A person attempted suicide to coerce a public servant from performing official duties. What section covers this?,A person attempted suicide to coerce a public servant from performing official duties. What section covers this?,226,226 | 37 | 121 | 132 | 121,17.6499 | 11.2395 | 11.2194 | 11.1472 | 10.9475,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
94,A parent abandoned their 8-year-old child in a deserted area with the intention of permanently abandoning the child. What BNS section applies?,A parent abandoned their 8-year-old child in a deserted area with the intention of permanently abandoning the child. What BNS section applies?,93,93 | 91 | 97 | 96 | 95,27.0149 | 13.9719 | 13.5681 | 11.7591 | 11.5509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
95,Someone hired a child to commit an offence on their behalf. What BNS section covers this?,Someone hired a child to commit an offence on their behalf. What BNS section covers this?,95,95 | 189 | 72 | 93 | 92,11.3927 | 9.3932 | 7.7288 | 7.3257 | 6.789,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
96,A person induced a child to leave home knowing the child would likely be exploited sexually. What section is relevant?,A person induced a child to leave home knowing the child would likely be exploited sexually. What section is relevant?,96,96 | 99 | 92 | 93 | 30,15.7607 | 13.6768 | 13.6269 | 13.316 | 12.6255,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
97,A child was secretly buried after birth to conceal the fact that the child had been born. What BNS section applies?,A child was secretly buried after birth to conceal the fact that the child had been born. What BNS section applies?,94,91 | 93 | 96 | 95 | 137,28.3594 | 13.2393 | 11.7591 | 11.5509 | 11.4467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,A person abetted the commission of mutiny in the Indian Army. What BNS provision applies?,A person abetted the commission of mutiny in the Indian Army. What BNS provision applies?,159 | 160,160 | 159 | 50 | 49 | 56,13.3933 | 11.2874 | 9.9711 | 9.4124 | 8.5923,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
99,A person wore a military uniform intending to be mistaken for an army officer. What BNS section is relevant?,A person wore a military uniform intending to be mistaken for an army officer. What BNS section is relevant?,168,161 | 162 | 159 | 164 | 163,9.8068 | 9.4784 | 8.5009 | 8.4363 | 8.4137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,A landlord intentionally obstructed a public servant from seizing his property during a lawful auction. What section applies?,A landlord intentionally obstructed a public servant from seizing his property during a lawful auction. What section applies?,218 | 219,219 | 207 | 208 | 264 | 220,14.4659 | 12.5717 | 11.6014 | 10.6019 | 10.3029,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.0
101,A person voluntarily obstructed a government officer while the officer was discharging official duties. What BNS section is violated?,A person voluntarily obstructed a government officer while the officer was discharging official duties. What BNS section is violated?,221,2 | 161 | 162 | 120 | 226,14.9647 | 13.9216 | 13.2105 | 12.7244 | 11.8917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,A person threatened a public servant to stop performing official functions. What provision applies?,A person threatened a public servant to stop performing official functions. What provision applies?,224,221 | 224 | 226 | 337 | 172,13.9674 | 12.2993 | 10.2188 | 8.4048 | 7.7744,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,0.0
103,A village watchman intentionally gave false information to police about a crime to mislead the investigation. Which section applies?,A village watchman intentionally gave false information to police about a crime to mislead the investigation. Which section applies?,212,212 | 217 | 120 | 229 | 283,19.2312 | 18.8718 | 13.6921 | 13.6744 | 11.3616,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
104,A person refused to answer questions before a public servant when legally bound to do so. What section of BNS applies?,A person refused to answer questions before a public servant when legally bound to do so. What section of BNS applies?,214,214 | 208 | 210 | 202 | 264,21.5998 | 14.4403 | 13.9747 | 13.3518 | 13.2604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
105,A person destroyed a document they were legally required to produce as evidence in court. What section covers this?,A person destroyed a document they were legally required to produce as evidence in court. What section covers this?,241,241 | 210 | 2 | 206 | 211,23.6967 | 21.6011 | 13.0785 | 11.818 | 10.9254,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
106,A judge made a corrupt order in a judicial proceeding that he knew to be contrary to law. What section applies?,A judge made a corrupt order in a judicial proceeding that he knew to be contrary to law. What section applies?,257,257 | 229 | 2 | 267 | 208,24.2935 | 15.5053 | 12.5186 | 12.4813 | 11.4078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
107,A public servant allowed a murder suspect to escape from custody intentionally. What BNS provision is applicable?,A public servant allowed a murder suspect to escape from custody intentionally. What BNS provision is applicable?,259,261 | 260 | 157 | 158 | 156,17.2672 | 16.0124 | 15.5689 | 15.5297 | 15.2249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,A person used a previously used government revenue stamp to avoid paying the proper tax. What section is applicable?,A person used a previously used government revenue stamp to avoid paying the proper tax. What section is applicable?,184,184 | 183 | 185 | 181 | 186,25.5876 | 17.0168 | 16.3089 | 13.438 | 12.6088,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0

SUMMARY,,,,,,0.5833,0.7037,0.75,0.5833,0.6602,0.7286,0.646,0.0
