query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
65,A pickpocket snatched a mobile phone by suddenly grabbing it from a person's hand in a market. What is this offence under BNS?,"The unlawful appropriation of personal property through sudden and forceful taking from a person’s immediate possession constitutes theft, demonstrating the requisite actus reus of wrongful taking coupled with the mens rea of dishonest intention, resulting in deprivation of ownership and financial loss to the victim.",304 | 305,317 | 304 | 314 | 303 | 315,0.7424 | 0.7378 | 0.7333 | 0.7304 | 0.6997,0.0,1.0,1.0,0.0,0.3869,0.3869,0.5,21.94
66,A servant stole valuables from his employer while working in the house. What BNS provision applies?,"The accused committed an unlawful taking of property belonging to another, demonstrating the requisite intent to permanently deprive the owner, resulting in pecuniary loss and constituting a breach of trust inherent in the employer-employee relationship.",306,316 | 303 | 317 | 324 | 316,0.7553 | 0.7075 | 0.6916 | 0.6891 | 0.6829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.48
67,A man threatened a shopkeeper with a knife to hand over money and then took it. What is this offence under BNS?,"The defendant’s actions constitute a criminal offense characterized by the unlawful extraction of property from a shopkeeper through the use of a bladed instrument and accompanying verbal threats, demonstrating both the requisite physical act and the intention to induce fear and compel compliance, resulting in economic loss for the victim.",309,243 | 134 | 232 | 307 | 351 /,0.7179 | 0.7118 | 0.7091 | 0.7065 | 0.7029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.47
68,Five armed persons committed robbery on a highway together. What section covers dacoity?,"A group unlawfully entered and used force to deprive individuals of their property on a public thoroughfare, demonstrating a shared intent and unlawful assembly to commit theft, resulting in financial loss and potential physical harm to the victims.",310,189 | 134 | 307 | 191 | 329,0.7302 | 0.7163 | 0.6948 | 0.688 | 0.6876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.84
69,A person used a deadly weapon while committing dacoity. Which specific BNS section applies?,"The defendant unlawfully entered a dwelling house with multiple others, forcibly stole property, and employed a dangerous instrument during the commission of said theft, demonstrating an intent to commit the offense and causing direct material loss to the victims.",311,329 | 329 | 333 | 324 | 331,0.7288 | 0.728 | 0.7266 | 0.708 | 0.7034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46
70,A person misappropriated property that was found on the road and took it for personal use dishonestly. What is the relevant BNS section?,"Dishonestly appropriating movable property discovered on public land, constituting an actus reus demonstrating intent to permanently deprive the rightful owner, resulted in the deprivation of said property and the potential disruption of lawful ownership rights.",314,303 | 314 | 315 | 316 | 323,0.7375 | 0.7237 | 0.6868 | 0.6745 | 0.6713,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,18.68
71,An employee entrusted with company funds fraudulently used them for personal gain. What BNS section covers criminal breach of trust?,"The defendant unlawfully appropriated funds held in a fiduciary capacity for personal benefit, demonstrating fraudulent intent and causing financial detriment to the employer, constituting a violation involving breach of trust and dishonest misappropriation.",316,316 | 315 | 314 | 320 | 323,0.7371 | 0.6538 | 0.6495 | 0.6415 | 0.6392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.09
72,Someone received stolen goods knowing they were stolen. What BNS section covers receiving stolen property?,"The defendant’s knowing acquisition and possession of property previously subjected to unlawful deprivation constitutes the unauthorized receipt of unlawfully obtained goods, demonstrating requisite knowledge of the property’s provenance and establishing a deprivation of ownership rights in the prior possessor.",317,155 | 317 | 349 | 317 | 314,0.6926 | 0.6924 | 0.6673 | 0.6624 | 0.66,0.0,1.0,1.0,0.0,0.6309,1.0616,0.5,18.79
73,A person cheated someone by impersonating another individual and collecting money in their name. Which sections apply?,"The defendant unlawfully obtained monetary gain through fraudulent misrepresentation by falsely portraying another person, demonstrating an intent to deceive and procure illicit enrichment, resulting in financial detriment to the victim.",318 | 319,245 | 247 | 242 | 243 | 323,0.701 | 0.687 | 0.6864 | 0.6842 | 0.6826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.87
74,A builder caused damage to a neighbour's wall while doing construction negligently. What section covers mischief?,"The defendant's reckless conduct during construction resulted in demonstrable damage to a neighboring property, establishing an actus reus of malicious destruction coupled with culpable negligence demonstrating requisite mens rea, producing foreseeable harm to the complainant's tangible property.",324,324 | 326 | 290 | 326 | 326,0.6615 | 0.6508 | 0.6373 | 0.6254 | 0.6252,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.26
75,Someone damaged railway tracks causing danger to the train and its passengers. What section applies?,"The defendant’s deliberate act of damaging railway infrastructure created a substantial risk of harm to a moving train and its passengers, demonstrating a requisite awareness of the potential danger and resulting in a foreseeable threat of injury or loss of life.",327,327 | 232 | 289 | 282 | 90,0.6988 | 0.6598 | 0.6563 | 0.6543 | 0.6486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.57
76,A person entered someone's home at night with tools to commit burglary. What BNS provision covers house-breaking?,"Unauthorized nocturnal entry onto private property, utilizing instruments indicative of intent to commit theft, constitutes an actus reus demonstrating unlawful interference with possessory rights, accompanied by the requisite mens rea of malicious intent to commit an offense, resulting in potential property loss and invasion of privacy.",330 | 331,331 | 331 | 329 | 331 | 303,0.667 | 0.6504 | 0.6486 | 0.6415 | 0.6366,1.0,1.0,1.0,1.0,1.0,1.2641,1.0,21.57
77,A man forged his employer's signature on a cheque and encashed it. What BNS section covers forgery?,"The defendant unlawfully created a false instrument bearing another's signature with the intent to deceive and obtain a financial benefit, resulting in misappropriation of funds belonging to the victim.",336 | 338,322 | 338 | 345 | 350 | 335,0.7058 | 0.6953 | 0.6934 | 0.6854 | 0.6843,0.0,1.0,1.0,0.0,0.3869,0.3869,0.5,15.55
78,Someone created a counterfeit property mark intending to pass off goods as those of another person. What section applies?,"The defendant’s intentional fabrication of a property mark constituted an actus reus designed to deceive consumers into believing the goods originated from a distinct source, demonstrating mens rea of fraudulent intent and causing potential economic harm to the legitimate proprietor through misrepresentation and dilution of brand reputation.",347,345 | 349 | 350 | 347 | 347,0.7162 | 0.7093 | 0.6941 | 0.679 | 0.6725,0.0,0.0,1.0,0.0,0.0,0.8175,0.25,21.04
79,A woman received threatening messages saying she would be harmed if she didn't pay money. What section covers criminal intimidation?,"The defendant's conveyance of threats causing apprehension of harm and financial extortion constitutes criminal intimidation, demonstrating the requisite mens rea of intent to induce fear and the actus reus of instilling such fear through communicated threats, resulting in the victim's demonstrable distress and financial pressure.",351,351 | 308 | 351 / | 351 | 308,0.7486 | 0.7338 | 0.7301 | 0.729 | 0.7271,1.0,1.0,1.0,1.0,1.0,1.4307,1.0,21.42
80,A man repeatedly followed a woman online and kept messaging her despite her clearly refusing contact. What offence is this?,"The accused’s persistent and unwanted online contact, demonstrated through repeated following and messaging despite explicit rejection, constitutes conduct demonstrating an intent to harass and cause distress, resulting in demonstrable emotional harm to the victim.",78,78 | 75 | 232 | 351 | 351,0.767 | 0.7169 | 0.6938 | 0.6858 | 0.6601,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.87
81,A man groped a woman in a crowded bus intending to outrage her modesty. What BNS section applies?,"The accused committed an unlawful physical contact against a woman within a public conveyance, demonstrating the requisite intent to cause grievous mental distress and affront to her dignity, resulting in a violation of her personal safety and societal norms regarding respectful interaction.",74,75 | 74 | 76 | 78 | 79,0.6979 | 0.6785 | 0.6781 | 0.6687 | 0.6676,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,18.21
82,A woman's husband harassed her for dowry and she died under suspicious circumstances within two years of marriage. What is the applicable provision?,"Following marital harassment demanding financial gain, a female victim suffered death within a two-year timeframe, raising suspicion of culpable homicide involving elements of cruelty and a potential demonstration of intent or knowledge concerning the victim's resulting harm.",80,80 | 86 | 105 | 90 | 351 /,0.7394 | 0.685 | 0.678 | 0.6724 | 0.6658,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.68
83,A husband subjected his wife to physical cruelty and mental harassment. What BNS section covers domestic cruelty?,"The defendant’s actions manifested as intentional infliction of physical harm and psychological distress upon the victim, demonstrating a pattern of abusive conduct causing demonstrable emotional and physical injury, potentially constituting offenses against personal safety and well-being.",85 | 86,119 | 124 | 248 | 120 | 130,0.6856 | 0.6829 | 0.6828 | 0.6827 | 0.6632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2
84,A man married another woman without divorcing his first wife who was still alive. What BNS section applies?,"The defendant engaged in conduct constituting bigamy by entering into a subsequent marriage while legally bound to a prior, existing marriage, demonstrating an awareness of that legal constraint and resulting in a violation of societal norms regarding marital fidelity and potentially causing distress and legal complications for all parties involved.",82,82 | 83 | 82 | 67 | 84,0.7208 | 0.7073 | 0.6971 | 0.6711 | 0.6563,1.0,1.0,1.0,1.0,1.5,1.5,1.0,20.84
85,A man had sexual intercourse with a woman by falsely promising to marry her with no intention of doing so. What section applies?,"The defendant engaged in consummated sexual intercourse with a complainant through fraudulent representations of an intended marriage, demonstrating an absence of genuine intent to fulfill that promise, thereby constituting an unlawful act resulting in emotional distress and a deprivation of the complainant’s autonomy and trust.",69,83 | 69 | 67 | 63 | 322,0.7321 | 0.7045 | 0.667 | 0.6638 | 0.6629,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,20.32
86,A teacher in a position of authority over a student induced her to have sexual intercourse with him by abusing his position. Which section applies?,"The defendant, leveraging a position of authority over a student, engaged in conduct demonstrating an intent to induce sexual intercourse, constituting an act of exploitation resulting in the victim's compromised autonomy and emotional distress.",68,68 | 96 | 98 | 95 | 99,0.6889 | 0.6846 | 0.6846 | 0.6816 | 0.6783,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.78
87,A group of men raped a woman together in furtherance of their common intention. What section covers gang rape?,"The unlawful sexual intercourse with a woman was committed by multiple actors acting in concert, demonstrating a shared intent to perpetrate the act, resulting in grievous bodily harm, emotional trauma, and violation of bodily integrity.",70,63 | 67 | 70 | 75 | 77,0.7032 | 0.6901 | 0.6713 | 0.6708 | 0.6668,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,17.21
88,A journalist published the name and identity of a rape victim without authorisation. What BNS section is violated?,"The unauthorized disclosure of a rape victim's identity, constituting an action causing significant distress and potential harm to the victim’s reputation and safety, demonstrates a culpable mental state of disregard for the victim's privacy and dignity, thereby constituting a criminal act.",72,72 | 70 | 63 | 70 | 77,0.6634 | 0.6559 | 0.6555 | 0.6537 | 0.6479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.03
89,A man installed a hidden camera in a women's changing room. What BNS provision on voyeurism applies?,"The accused intentionally deployed a concealed recording device within a female changing room, demonstrating requisite knowledge and purpose to capture intimate images without consent, thereby creating an unreasonable intrusion upon privacy and causing distress and potential harm to the affected individuals.",77,77 | 90 | 118 | 63 | 82,0.696 | 0.6548 | 0.6532 | 0.6484 | 0.6464,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.5
90,A woman was abducted with the intent of forcing her into marriage against her will. Which section applies?,"The defendant’s unlawful seizure and detention of a female victim, undertaken with the specific intent to compel marriage absent her voluntary consent, constitutes an unlawful restraint and coercion resulting in the deprivation of the victim's personal liberty and autonomy.",87,87 | 140 | 84 | 82 | 265,0.7292 | 0.6707 | 0.6703 | 0.6654 | 0.6644,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.4
91,An obscene book was sold publicly in a market. What BNS provision covers circulation of obscene material?,"The unlawful distribution of material containing obscene content, characterized by the actus reus of public sale and demonstrating an awareness or indifference to its proscribed nature, resulted in the dissemination of offensive material, causing potential societal harm and violating established standards of public morality.",294,294 | 295 | 356 | 275 | 296,0.7039 | 0.6998 | 0.6959 | 0.6814 | 0.6668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.93
92,A person made obscene gestures and sang vulgar songs in a public park to the annoyance of others. What section applies?,"The defendant’s conduct, comprising the intentional performance of disruptive and offensive acts—namely, the exhibition of obscene gestures and the vocalization of vulgar songs—in a public space, resulted in demonstrable annoyance and disturbance to individuals present, establishing an unlawful public nuisance and potentially constituting an affront to public decency.",296,296 | 270 | 195 | 292 | 355,0.7603 | 0.7246 | 0.7 | 0.6923 | 0.6757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.91
93,A person attempted suicide to coerce a public servant from performing official duties. What section covers this?,"The defendant engaged in an act of self-harm with the specific intent to induce unlawful dereliction of duty by a public servant, resulting in disruption of governmental function and potential societal harm.",226,121 | 121 | 226 | 198 | 195,0.7461 | 0.7329 | 0.7182 | 0.7021 | 0.6971,0.0,1.0,1.0,0.0,0.5,0.5,0.3333,15.22
94,A parent abandoned their 8-year-old child in a deserted area with the intention of permanently abandoning the child. What BNS section applies?,"The defendant's intentional relinquishment of custody of a minor dependent, resulting in the child's exposure to risk of serious harm and deprivation of essential care, constitutes culpable neglect and a failure to safeguard the child's well-being, demonstrating a reckless disregard for the child’s safety and future.",93,93 | 88 | 90 | 137 | 97,0.6736 | 0.6535 | 0.6316 | 0.6293 | 0.6127,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.36
95,Someone hired a child to commit an offence on their behalf. What BNS section covers this?,"The defendant facilitated the commission of a criminal act by procuring another, a minor, to perform it, demonstrating an intent to utilize the minor's vulnerability to effectuate the unlawful conduct and thereby causing societal harm through the perpetration of the offense.",95,60 | 95 | 61 | 354 | 248,0.719 | 0.679 | 0.6689 | 0.6557 | 0.6554,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,18.43
96,A person induced a child to leave home knowing the child would likely be exploited sexually. What section is relevant?,"The defendant facilitated the removal of a minor from their residence with knowledge that such departure would likely result in the child's sexual exploitation, establishing a criminal act predicated on inducement, foreseeable harm, and requisite culpable mental state.",96,96 | 98 | 99 | 95 | 137,0.7317 | 0.6992 | 0.6949 | 0.6813 | 0.6799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.19
97,A child was secretly buried after birth to conceal the fact that the child had been born. What BNS section applies?,"The unlawful concealment of a deceased infant, born alive, with the intent to obstruct discovery and avoid legal accountability, constitutes culpable homicide and offenses against public decency, resulting in the denial of proper investigation and potential prosecution of the responsible party.",94,91 | 92 | 343 | 93 | 323,0.6824 | 0.6695 | 0.6513 | 0.6502 | 0.6475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.83
98,A person abetted the commission of mutiny in the Indian Army. What BNS provision applies?,"The accused facilitated the unlawful assembly and actions of military personnel resulting in a challenge to legitimate authority and a threat to public order, demonstrating an intent to encourage and support seditious conduct against the state.",159 | 160,189 | 162 | 195 | 189 | 189,0.7078 | 0.6925 | 0.6924 | 0.6906 | 0.6873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.51
99,A person wore a military uniform intending to be mistaken for an army officer. What BNS section is relevant?,"The accused demonstrated the requisite actus reus by assuming the appearance of a prohibited official designation, coupled with the mens rea of desiring to be perceived as such, with the potential harm arising from the undermining of public trust and impersonation of a governmental functionary.",168,204 | 350 | 242 | 195 | 224,0.7118 | 0.6682 | 0.6655 | 0.6621 | 0.6571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.53
100,A landlord intentionally obstructed a public servant from seizing his property during a lawful auction. What section applies?,"The defendant’s deliberate obstruction of a public servant engaged in the lawful execution of an auction, demonstrating an intention to impede official action and resulting in the disruption of a legal process, constitutes an interference with the performance of duty, demonstrating requisite mental culpability and causing demonstrable hindrance to a legitimate governmental function.",218 | 219,219 | 221 | 195 | 220 | 198,0.7293 | 0.6949 | 0.6947 | 0.6883 | 0.6817,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,21.68
101,A person voluntarily obstructed a government officer while the officer was discharging official duties. What BNS section is violated?,"The defendant's intentional obstruction of a public servant engaged in the lawful performance of official functions constitutes a wrongful act causing interference with the execution of legal authority, demonstrating requisite volitional conduct and awareness of the impediment, thereby precipitating disruption to governmental processes.",221,221 | 195 | 198 | 126 | 199,0.7165 | 0.7057 | 0.7053 | 0.6867 | 0.6858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.82
102,A person threatened a public servant to stop performing official functions. What provision applies?,"The accused unlawfully intimidated a government official, obstructing the performance of mandated duties, demonstrating an intention to interfere with the lawful exercise of governmental authority, thereby constituting an impediment to public service and potentially undermining the integrity of official processes.",224,195 | 221 | 132 | 219 | 351,0.7396 | 0.7095 | 0.6929 | 0.6838 | 0.6827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82
103,A village watchman intentionally gave false information to police about a crime to mislead the investigation. Which section applies?,"The defendant’s deliberate communication of false information to law enforcement officers, demonstrating an intention to obstruct a criminal investigation and thereby impede the ascertainment of truth, constitutes an act of obstruction intended to prejudice due process and undermine the integrity of the justice system.",212,217 | 229 | 228 | 212 | 353,0.7047 | 0.7 | 0.6639 | 0.6615 | 0.6599,0.0,0.0,1.0,0.0,0.0,0.4307,0.25,18.83
104,A person refused to answer questions before a public servant when legally bound to do so. What section of BNS applies?,"The defendant’s failure to respond to lawful inquiries posed by a public official, where a legal obligation to provide such answers existed, constitutes an obstruction of justice demonstrating defiance of legal process and impeding the performance of official duty, potentially causing disruption to governmental functions and undermining the administration of justice.",214,214 | 221 | 198 | 199 | 208,0.6777 | 0.6734 | 0.665 | 0.6644 | 0.6594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.97
105,A person destroyed a document they were legally required to produce as evidence in court. What section covers this?,"The defendant’s intentional destruction of a legally mandated evidentiary document constitutes an obstruction of justice, demonstrating a requisite actus reus through the impairment of judicial proceedings and a corresponding mens rea of knowledge and purposeful interference, resulting in the potential compromise of a fair trial and undermining the integrity of the legal system.",241,241 | 343 | 210 | 338 | 336,0.7283 | 0.6747 | 0.6589 | 0.6533 | 0.6458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.87
106,A judge made a corrupt order in a judicial proceeding that he knew to be contrary to law. What section applies?,"Acting as a judicial officer, an individual knowingly issued an order in a legal proceeding that violated established legal principles, constituting a deliberate abuse of judicial power and undermining the integrity of the legal system.",257,229 | 257 | 198 | 199 | 344,0.719 | 0.6903 | 0.6891 | 0.6746 | 0.6584,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,15.27
107,A public servant allowed a murder suspect to escape from custody intentionally. What BNS provision is applicable?,"The defendant, a public servant, facilitated the escape of a person lawfully detained, demonstrating specific intent to subvert legal authority and thereby enabling the evasion of justice, resulting in the continued risk of harm to the public and potential obstruction of a criminal investigation.",259,260 | 259 | 132 | 264 | 261,0.7573 | 0.7514 | 0.7449 | 0.7392 | 0.7374,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,18.86
108,A person used a previously used government revenue stamp to avoid paying the proper tax. What section is applicable?,"The accused unlawfully utilized a validated revenue stamp, previously affixed for legitimate purposes, to fraudulently circumvent the imposition of a legally mandated tax obligation, demonstrating an intent to deceive and thereby causing financial prejudice to the government.",184,184 | 183 | 185 | 186 | 178,0.7576 | 0.7409 | 0.7375 | 0.7357 | 0.6971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.35

SUMMARY,,,,,,0.4815,0.6944,0.7315,0.4815,0.5958,0.6369,0.5864,18.33
