query_id,query,reformulated_query,relevant_sections,retrieved_sections,retrieval_scores,hit_rate_at_1,hit_rate_at_3,hit_rate_at_5,ndcg_at_1,ndcg_at_3,ndcg_at_5,reciprocal_rank,elapsed_seconds
87,A group of men raped a woman together in furtherance of their common intention. What section covers gang rape?,A group of men raped a woman together in furtherance of their common intention. What section covers gang rape?,70,70 | 70 | 65 | 65 | 90,0.7624 | 0.7387 | 0.672 | 0.6674 | 0.6543,1.0,1.0,1.0,1.0,1.6309,1.6309,1.0,0.16
88,A journalist published the name and identity of a rape victim without authorisation. What BNS section is violated?,A journalist published the name and identity of a rape victim without authorisation. What BNS section is violated?,72,72 | 73 | 70 | 70 | 212,0.6903 | 0.6203 | 0.6181 | 0.6155 | 0.6062,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
89,A man installed a hidden camera in a women's changing room. What BNS provision on voyeurism applies?,A man installed a hidden camera in a women's changing room. What BNS provision on voyeurism applies?,77,77 | 82 | 249 | 331 | 75,0.706 | 0.6141 | 0.6113 | 0.6045 | 0.6042,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2
90,A woman was abducted with the intent of forcing her into marriage against her will. Which section applies?,A woman was abducted with the intent of forcing her into marriage against her will. Which section applies?,87,87 | 140 | 84 | 90 | 82,0.7768 | 0.6868 | 0.6829 | 0.679 | 0.6769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19
91,An obscene book was sold publicly in a market. What BNS provision covers circulation of obscene material?,An obscene book was sold publicly in a market. What BNS provision covers circulation of obscene material?,294,294 | 295 | 356 | 275 | 98,0.717 | 0.7116 | 0.6772 | 0.6704 | 0.6454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
92,A person made obscene gestures and sang vulgar songs in a public park to the annoyance of others. What section applies?,A person made obscene gestures and sang vulgar songs in a public park to the annoyance of others. What section applies?,296,296 | 195 | 295 | 294 | 270,0.7456 | 0.6679 | 0.6522 | 0.6407 | 0.6407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
93,A person attempted suicide to coerce a public servant from performing official duties. What section covers this?,A person attempted suicide to coerce a public servant from performing official duties. What section covers this?,226,226 | 121 | 121 | 264 | 224,0.8107 | 0.7021 | 0.7012 | 0.7004 | 0.6858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
94,A parent abandoned their 8-year-old child in a deserted area with the intention of permanently abandoning the child. What BNS section applies?,A parent abandoned their 8-year-old child in a deserted area with the intention of permanently abandoning the child. What BNS section applies?,93,93 | 97 | 89 | 98 | 90,0.7022 | 0.6232 | 0.6188 | 0.6156 | 0.6118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16
95,Someone hired a child to commit an offence on their behalf. What BNS section covers this?,Someone hired a child to commit an offence on their behalf. What BNS section covers this?,95,95 | 99 | 98 | 295 | 189,0.736 | 0.7175 | 0.6983 | 0.6916 | 0.6669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
96,A person induced a child to leave home knowing the child would likely be exploited sexually. What section is relevant?,A person induced a child to leave home knowing the child would likely be exploited sexually. What section is relevant?,96,96 | 98 | 99 | 93 | 95,0.7415 | 0.7372 | 0.7169 | 0.707 | 0.6975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
97,A child was secretly buried after birth to conceal the fact that the child had been born. What BNS section applies?,A child was secretly buried after birth to conceal the fact that the child had been born. What BNS section applies?,94,91 | 82 | 93 | 90 | 249,0.6614 | 0.6318 | 0.6307 | 0.611 | 0.6076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
98,A person abetted the commission of mutiny in the Indian Army. What BNS provision applies?,A person abetted the commission of mutiny in the Indian Army. What BNS provision applies?,159 | 160,160 | 159 | 166 | 163 | 162,0.7537 | 0.7383 | 0.7106 | 0.7099 | 0.7027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
99,A person wore a military uniform intending to be mistaken for an army officer. What BNS section is relevant?,A person wore a military uniform intending to be mistaken for an army officer. What BNS section is relevant?,168,168 | 162 | 161 | 159 | 350,0.6588 | 0.6421 | 0.6392 | 0.6263 | 0.6245,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
100,A landlord intentionally obstructed a public servant from seizing his property during a lawful auction. What section applies?,A landlord intentionally obstructed a public servant from seizing his property during a lawful auction. What section applies?,218 | 219,219 | 220 | 221 | 195 | 203,0.7469 | 0.7073 | 0.6908 | 0.6895 | 0.6746,1.0,1.0,1.0,1.0,0.6131,0.6131,1.0,0.18
101,A person voluntarily obstructed a government officer while the officer was discharging official duties. What BNS section is violated?,A person voluntarily obstructed a government officer while the officer was discharging official duties. What BNS section is violated?,221,221 | 195 | 126 | 219 | 171,0.7536 | 0.6963 | 0.6962 | 0.6775 | 0.6534,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
102,A person threatened a public servant to stop performing official functions. What provision applies?,A person threatened a public servant to stop performing official functions. What provision applies?,224,224 | 195 | 121 | 132 | 264,0.7656 | 0.7653 | 0.734 | 0.732 | 0.7291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15
103,A village watchman intentionally gave false information to police about a crime to mislead the investigation. Which section applies?,A village watchman intentionally gave false information to police about a crime to mislead the investigation. Which section applies?,212,217 | 212 | 240 | 229 | 238,0.7473 | 0.7176 | 0.6631 | 0.6626 | 0.6611,0.0,1.0,1.0,0.0,0.6309,0.6309,0.5,0.18
104,A person refused to answer questions before a public servant when legally bound to do so. What section of BNS applies?,A person refused to answer questions before a public servant when legally bound to do so. What section of BNS applies?,214,214 | 199 | 264 | 208 | 213,0.7352 | 0.6712 | 0.6643 | 0.6626 | 0.6573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2
105,A person destroyed a document they were legally required to produce as evidence in court. What section covers this?,A person destroyed a document they were legally required to produce as evidence in court. What section covers this?,241,241 | 343 | 232 | 339 | 344,0.7326 | 0.6808 | 0.6657 | 0.6608 | 0.6593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18
106,A judge made a corrupt order in a judicial proceeding that he knew to be contrary to law. What section applies?,A judge made a corrupt order in a judicial proceeding that he knew to be contrary to law. What section applies?,257,257 | 229 | 199 | 223 | 198,0.715 | 0.712 | 0.6711 | 0.6688 | 0.6679,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17
107,A public servant allowed a murder suspect to escape from custody intentionally. What BNS provision is applicable?,A public servant allowed a murder suspect to escape from custody intentionally. What BNS provision is applicable?,259,264 | 253 | 260 | 261 | 265,0.7113 | 0.6941 | 0.6888 | 0.6858 | 0.6843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17
108,A person used a previously used government revenue stamp to avoid paying the proper tax. What section is applicable?,A person used a previously used government revenue stamp to avoid paying the proper tax. What section is applicable?,184,184 | 185 | 183 | 186 | 178,0.7629 | 0.7509 | 0.7488 | 0.7413 | 0.7078,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15

SUMMARY,,,,,,0.7037,0.8148,0.8426,0.7037,0.8137,0.8805,0.7616,0.18
